user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
1040,rec_redis,0,0.0,0.0,0.0,0,2
1040,rec_model,0,0.0,0.0,0.0,32,2
1040,rec_mostpop,0,0.0,0.0,0.0,32,2
1040,rec_random,0,0.0,0.0,0.0,32,2
1041,rec_redis,0,0.0,0.0,0.0,0,1
1041,rec_model,0,0.0,0.0,0.0,32,1
1041,rec_mostpop,0,0.0,0.0,0.0,32,1
1041,rec_random,0,0.0,0.0,0.0,32,1
1042,rec_redis,0,0.0,0.0,0.0,0,2
1042,rec_model,0,0.0,0.0,0.0,0,2
1042,rec_mostpop,0,0.0,0.0,0.0,32,2
1042,rec_random,0,0.0,0.0,0.0,32,2
1043,rec_redis,0,0.0,0.0,0.0,0,4
1043,rec_model,0,0.0,0.0,0.0,0,4
1043,rec_mostpop,0,0.0,0.0,0.0,32,4
1043,rec_random,0,0.0,0.0,0.0,32,4
1044,rec_redis,0,0.0,0.0,0.0,0,4
1044,rec_model,0,0.0,0.0,0.0,0,4
1044,rec_mostpop,0,0.0,0.0,0.0,32,4
1044,rec_random,0,0.0,0.0,0.0,32,4
1045,rec_redis,0,0.0,0.0,0.0,0,2
1045,rec_model,0,0.0,0.0,0.0,0,2
1045,rec_mostpop,1,0.03125,0.5,0.14186890186599416,32,2
1045,rec_random,0,0.0,0.0,0.0,32,2
1046,rec_redis,0,0.0,0.0,0.0,0,5
1046,rec_model,0,0.0,0.0,0.0,0,5
1046,rec_mostpop,1,0.03125,0.2,0.07215499519431039,32,5
1046,rec_random,0,0.0,0.0,0.0,32,5
1047,rec_redis,0,0.0,0.0,0.0,0,5
1047,rec_model,0,0.0,0.0,0.0,0,5
1047,rec_mostpop,0,0.0,0.0,0.0,32,5
1047,rec_random,0,0.0,0.0,0.0,32,5
1048,rec_redis,0,0.0,0.0,0.0,0,5
1048,rec_model,0,0.0,0.0,0.0,0,5
1048,rec_mostpop,1,0.03125,0.2,0.1208113026994942,32,5
1048,rec_random,0,0.0,0.0,0.0,32,5
1049,rec_redis,0,0.0,0.0,0.0,0,7
1049,rec_model,0,0.0,0.0,0.0,0,7
1049,rec_mostpop,0,0.0,0.0,0.0,32,7
1049,rec_random,1,0.0625,0.2857142857142857,0.17757418943304434,32,7
1050,rec_redis,0,0.0,0.0,0.0,0,2
1050,rec_model,0,0.0,0.0,0.0,0,2
1050,rec_mostpop,0,0.0,0.0,0.0,32,2
1050,rec_random,0,0.0,0.0,0.0,32,2
1051,rec_redis,0,0.0,0.0,0.0,0,3
1051,rec_model,0,0.0,0.0,0.0,0,3
1051,rec_mostpop,0,0.0,0.0,0.0,32,3
1051,rec_random,0,0.0,0.0,0.0,32,3
1052,rec_redis,0,0.0,0.0,0.0,0,6
1052,rec_model,0,0.0,0.0,0.0,0,6
1052,rec_mostpop,0,0.0,0.0,0.0,32,6
1052,rec_random,1,0.03125,0.16666666666666666,0.06364028872631156,32,6
1053,rec_redis,0,0.0,0.0,0.0,0,4
1053,rec_model,0,0.0,0.0,0.0,0,4
1053,rec_mostpop,0,0.0,0.0,0.0,32,4
1053,rec_random,0,0.0,0.0,0.0,32,4
1054,rec_redis,0,0.0,0.0,0.0,0,3
1054,rec_model,0,0.0,0.0,0.0,0,3
1054,rec_mostpop,0,0.0,0.0,0.0,32,3
1054,rec_random,0,0.0,0.0,0.0,32,3
1055,rec_redis,0,0.0,0.0,0.0,0,2
1055,rec_model,0,0.0,0.0,0.0,0,2
1055,rec_mostpop,0,0.0,0.0,0.0,32,2
1055,rec_random,0,0.0,0.0,0.0,32,2
1056,rec_redis,0,0.0,0.0,0.0,0,7
1056,rec_model,0,0.0,0.0,0.0,0,7
1056,rec_mostpop,1,0.0625,0.2857142857142857,0.12279179122729716,32,7
1056,rec_random,0,0.0,0.0,0.0,32,7
1057,rec_redis,0,0.0,0.0,0.0,0,4
1057,rec_model,0,0.0,0.0,0.0,0,4
1057,rec_mostpop,0,0.0,0.0,0.0,32,4
1057,rec_random,0,0.0,0.0,0.0,32,4
1058,rec_redis,0,0.0,0.0,0.0,0,3
1058,rec_model,0,0.0,0.0,0.0,0,3
1058,rec_mostpop,0,0.0,0.0,0.0,32,3
1058,rec_random,0,0.0,0.0,0.0,32,3
1059,rec_redis,0,0.0,0.0,0.0,0,4
1059,rec_model,0,0.0,0.0,0.0,0,4
1059,rec_mostpop,1,0.03125,0.25,0.123151194370365,32,4
1059,rec_random,0,0.0,0.0,0.0,32,4
1060,rec_redis,0,0.0,0.0,0.0,0,2
1060,rec_model,0,0.0,0.0,0.0,0,2
1060,rec_mostpop,0,0.0,0.0,0.0,32,2
1060,rec_random,0,0.0,0.0,0.0,32,2
1061,rec_redis,0,0.0,0.0,0.0,0,4
1061,rec_model,0,0.0,0.0,0.0,0,4
1061,rec_mostpop,0,0.0,0.0,0.0,32,4
1061,rec_random,1,0.0625,0.5,0.17399973961556456,32,4
1062,rec_redis,0,0.0,0.0,0.0,0,3
1062,rec_model,0,0.0,0.0,0.0,0,3
1062,rec_mostpop,0,0.0,0.0,0.0,32,3
1062,rec_random,0,0.0,0.0,0.0,32,3
1063,rec_redis,0,0.0,0.0,0.0,0,3
1063,rec_model,0,0.0,0.0,0.0,0,3
1063,rec_mostpop,0,0.0,0.0,0.0,32,3
1063,rec_random,0,0.0,0.0,0.0,32,3
1065,rec_redis,0,0.0,0.0,0.0,0,4
1065,rec_model,0,0.0,0.0,0.0,0,4
1065,rec_mostpop,1,0.03125,0.25,0.07738888769495082,32,4
1065,rec_random,0,0.0,0.0,0.0,32,4
1066,rec_redis,0,0.0,0.0,0.0,0,3
1066,rec_model,1,0.03125,0.3333333333333333,0.0956366800683804,32,3
1066,rec_mostpop,0,0.0,0.0,0.0,32,3
1066,rec_random,0,0.0,0.0,0.0,32,3
1067,rec_redis,0,0.0,0.0,0.0,0,2
1067,rec_model,0,0.0,0.0,0.0,0,2
1067,rec_mostpop,0,0.0,0.0,0.0,32,2
1067,rec_random,0,0.0,0.0,0.0,32,2
1068,rec_redis,0,0.0,0.0,0.0,0,6
1068,rec_model,0,0.0,0.0,0.0,0,6
1068,rec_mostpop,1,0.0625,0.3333333333333333,0.15066828448674507,32,6
1068,rec_random,1,0.03125,0.16666666666666666,0.06599888514927177,32,6
1069,rec_redis,0,0.0,0.0,0.0,0,4
1069,rec_model,0,0.0,0.0,0.0,0,4
1069,rec_mostpop,0,0.0,0.0,0.0,32,4
1069,rec_random,1,0.03125,0.25,0.08305181502178426,32,4
1070,rec_redis,0,0.0,0.0,0.0,0,4
1070,rec_model,0,0.0,0.0,0.0,0,4
1070,rec_mostpop,1,0.03125,0.25,0.07955752067133452,32,4
1070,rec_random,0,0.0,0.0,0.0,32,4
1071,rec_redis,0,0.0,0.0,0.0,0,6
1071,rec_model,0,0.0,0.0,0.0,0,6
1071,rec_mostpop,1,0.03125,0.16666666666666666,0.06294571929989644,32,6
1071,rec_random,0,0.0,0.0,0.0,32,6
1072,rec_redis,0,0.0,0.0,0.0,0,4
1072,rec_model,0,0.0,0.0,0.0,0,4
1072,rec_mostpop,0,0.0,0.0,0.0,32,4
1072,rec_random,0,0.0,0.0,0.0,32,4
1073,rec_redis,0,0.0,0.0,0.0,0,1
1073,rec_model,0,0.0,0.0,0.0,32,1
1073,rec_mostpop,0,0.0,0.0,0.0,32,1
1073,rec_random,0,0.0,0.0,0.0,32,1
1074,rec_redis,0,0.0,0.0,0.0,0,2
1074,rec_model,0,0.0,0.0,0.0,0,2
1074,rec_mostpop,0,0.0,0.0,0.0,32,2
1074,rec_random,0,0.0,0.0,0.0,32,2
1075,rec_redis,0,0.0,0.0,0.0,0,4
1075,rec_model,0,0.0,0.0,0.0,0,4
1075,rec_mostpop,1,0.03125,0.25,0.07738888769495082,32,4
1075,rec_random,0,0.0,0.0,0.0,32,4
1076,rec_redis,0,0.0,0.0,0.0,0,4
1076,rec_model,0,0.0,0.0,0.0,32,4
1076,rec_mostpop,1,0.03125,0.25,0.07738888769495082,32,4
1076,rec_random,0,0.0,0.0,0.0,32,4
1077,rec_redis,0,0.0,0.0,0.0,0,6
1077,rec_model,0,0.0,0.0,0.0,0,6
1077,rec_mostpop,0,0.0,0.0,0.0,32,6
1077,rec_random,1,0.03125,0.16666666666666666,0.08177471774917201,32,6
1078,rec_redis,0,0.0,0.0,0.0,0,7
1078,rec_model,0,0.0,0.0,0.0,0,7
1078,rec_mostpop,1,0.09375,0.42857142857142855,0.2595880680752371,32,7
1078,rec_random,0,0.0,0.0,0.0,32,7
1079,rec_redis,0,0.0,0.0,0.0,0,5
1079,rec_model,0,0.0,0.0,0.0,0,5
1079,rec_mostpop,0,0.0,0.0,0.0,32,5
1079,rec_random,0,0.0,0.0,0.0,32,5
1080,rec_redis,0,0.0,0.0,0.0,0,4
1080,rec_model,0,0.0,0.0,0.0,0,4
1080,rec_mostpop,0,0.0,0.0,0.0,32,4
1080,rec_random,0,0.0,0.0,0.0,32,4
1081,rec_redis,0,0.0,0.0,0.0,0,3
1081,rec_model,0,0.0,0.0,0.0,0,3
1081,rec_mostpop,0,0.0,0.0,0.0,32,3
1081,rec_random,1,0.03125,0.3333333333333333,0.2960819109658652,32,3
1082,rec_redis,0,0.0,0.0,0.0,0,3
1082,rec_model,0,0.0,0.0,0.0,0,3
1082,rec_mostpop,0,0.0,0.0,0.0,32,3
1082,rec_random,1,0.03125,0.3333333333333333,0.12325583919272352,32,3
1083,rec_redis,0,0.0,0.0,0.0,0,2
1083,rec_model,0,0.0,0.0,0.0,0,2
1083,rec_mostpop,0,0.0,0.0,0.0,32,2
1083,rec_random,0,0.0,0.0,0.0,32,2
1085,rec_redis,0,0.0,0.0,0.0,0,3
1085,rec_model,0,0.0,0.0,0.0,0,3
1085,rec_mostpop,0,0.0,0.0,0.0,32,3
1085,rec_random,0,0.0,0.0,0.0,32,3
1086,rec_redis,0,0.0,0.0,0.0,0,4
1086,rec_model,0,0.0,0.0,0.0,0,4
1086,rec_mostpop,0,0.0,0.0,0.0,32,4
1086,rec_random,0,0.0,0.0,0.0,32,4
1087,rec_redis,0,0.0,0.0,0.0,0,4
1087,rec_model,0,0.0,0.0,0.0,0,4
1087,rec_mostpop,0,0.0,0.0,0.0,32,4
1087,rec_random,1,0.03125,0.25,0.09759501249802542,32,4
1088,rec_redis,0,0.0,0.0,0.0,0,4
1088,rec_model,0,0.0,0.0,0.0,0,4
1088,rec_mostpop,0,0.0,0.0,0.0,32,4
1088,rec_random,1,0.03125,0.25,0.09032543842038994,32,4
1089,rec_redis,0,0.0,0.0,0.0,0,1
1089,rec_model,0,0.0,0.0,0.0,32,1
1089,rec_mostpop,0,0.0,0.0,0.0,32,1
1089,rec_random,0,0.0,0.0,0.0,32,1
1090,rec_redis,0,0.0,0.0,0.0,0,3
1090,rec_model,0,0.0,0.0,0.0,0,3
1090,rec_mostpop,0,0.0,0.0,0.0,32,3
1090,rec_random,0,0.0,0.0,0.0,32,3
1091,rec_redis,0,0.0,0.0,0.0,0,4
1091,rec_model,0,0.0,0.0,0.0,0,4
1091,rec_mostpop,0,0.0,0.0,0.0,32,4
1091,rec_random,0,0.0,0.0,0.0,32,4
1092,rec_redis,0,0.0,0.0,0.0,0,5
1092,rec_model,0,0.0,0.0,0.0,0,5
1092,rec_mostpop,1,0.03125,0.2,0.14606834984270645,32,5
1092,rec_random,1,0.03125,0.2,0.06783204105472322,32,5
1093,rec_redis,0,0.0,0.0,0.0,0,4
1093,rec_model,0,0.0,0.0,0.0,0,4
1093,rec_mostpop,1,0.03125,0.25,0.10549558423511038,32,4
1093,rec_random,0,0.0,0.0,0.0,32,4
1094,rec_redis,0,0.0,0.0,0.0,0,3
1094,rec_model,0,0.0,0.0,0.0,0,3
1094,rec_mostpop,1,0.03125,0.3333333333333333,0.12011565579805131,32,3
1094,rec_random,1,0.0625,0.6666666666666666,0.26188393716630715,32,3
1095,rec_redis,0,0.0,0.0,0.0,0,4
1095,rec_model,0,0.0,0.0,0.0,0,4
1095,rec_mostpop,0,0.0,0.0,0.0,32,4
1095,rec_random,0,0.0,0.0,0.0,32,4
1096,rec_redis,0,0.0,0.0,0.0,0,3
1096,rec_model,0,0.0,0.0,0.0,0,3
1096,rec_mostpop,1,0.03125,0.3333333333333333,0.09983719697789138,32,3
1096,rec_random,0,0.0,0.0,0.0,32,3
1097,rec_redis,0,0.0,0.0,0.0,0,4
1097,rec_model,0,0.0,0.0,0.0,0,4
1097,rec_mostpop,0,0.0,0.0,0.0,32,4
1097,rec_random,0,0.0,0.0,0.0,32,4
1098,rec_redis,0,0.0,0.0,0.0,0,5
1098,rec_model,0,0.0,0.0,0.0,0,5
1098,rec_mostpop,1,0.03125,0.2,0.07215499519431039,32,5
1098,rec_random,1,0.03125,0.2,0.08479005131840403,32,5
1099,rec_redis,0,0.0,0.0,0.0,0,2
1099,rec_model,0,0.0,0.0,0.0,0,2
1099,rec_mostpop,0,0.0,0.0,0.0,32,2
1099,rec_random,0,0.0,0.0,0.0,32,2
1100,rec_redis,0,0.0,0.0,0.0,0,3
1100,rec_model,0,0.0,0.0,0.0,0,3
1100,rec_mostpop,0,0.0,0.0,0.0,32,3
1100,rec_random,0,0.0,0.0,0.0,32,3
1101,rec_redis,0,0.0,0.0,0.0,0,4
1101,rec_model,0,0.0,0.0,0.0,0,4
1101,rec_mostpop,1,0.03125,0.25,0.08120474904004268,32,4
1101,rec_random,0,0.0,0.0,0.0,32,4
1102,rec_redis,0,0.0,0.0,0.0,0,2
1102,rec_model,0,0.0,0.0,0.0,0,2
1102,rec_mostpop,0,0.0,0.0,0.0,32,2
1102,rec_random,0,0.0,0.0,0.0,32,2
1103,rec_redis,0,0.0,0.0,0.0,0,4
1103,rec_model,0,0.0,0.0,0.0,0,4
1103,rec_mostpop,0,0.0,0.0,0.0,32,4
1103,rec_random,0,0.0,0.0,0.0,32,4
1104,rec_redis,0,0.0,0.0,0.0,0,3
1104,rec_model,0,0.0,0.0,0.0,0,3
1104,rec_mostpop,0,0.0,0.0,0.0,32,3
1104,rec_random,0,0.0,0.0,0.0,32,3
1105,rec_redis,0,0.0,0.0,0.0,0,6
1105,rec_model,0,0.0,0.0,0.0,0,6
1105,rec_mostpop,1,0.03125,0.16666666666666666,0.05998786104708616,32,6
1105,rec_random,0,0.0,0.0,0.0,32,6
1106,rec_redis,0,0.0,0.0,0.0,0,4
1106,rec_model,0,0.0,0.0,0.0,0,4
1106,rec_mostpop,0,0.0,0.0,0.0,32,4
1106,rec_random,1,0.03125,0.25,0.08035849674662018,32,4
1107,rec_redis,0,0.0,0.0,0.0,0,3
1107,rec_model,0,0.0,0.0,0.0,0,3
1107,rec_mostpop,1,0.03125,0.3333333333333333,0.12011565579805131,32,3
1107,rec_random,0,0.0,0.0,0.0,32,3
1108,rec_redis,0,0.0,0.0,0.0,0,4
1108,rec_model,0,0.0,0.0,0.0,0,4
1108,rec_mostpop,0,0.0,0.0,0.0,32,4
1108,rec_random,0,0.0,0.0,0.0,32,4
1109,rec_redis,0,0.0,0.0,0.0,0,5
1109,rec_model,0,0.0,0.0,0.0,0,5
1109,rec_mostpop,0,0.0,0.0,0.0,32,5
1109,rec_random,0,0.0,0.0,0.0,32,5
1110,rec_redis,0,0.0,0.0,0.0,0,5
1110,rec_model,0,0.0,0.0,0.0,0,5
1110,rec_mostpop,1,0.03125,0.2,0.06723507268634088,32,5
1110,rec_random,1,0.03125,0.2,0.09803928583135704,32,5
1111,rec_redis,0,0.0,0.0,0.0,0,2
1111,rec_model,0,0.0,0.0,0.0,0,2
1111,rec_mostpop,0,0.0,0.0,0.0,32,2
1111,rec_random,0,0.0,0.0,0.0,32,2
1112,rec_redis,0,0.0,0.0,0.0,0,7
1112,rec_model,0,0.0,0.0,0.0,0,7
1112,rec_mostpop,0,0.0,0.0,0.0,32,7
1112,rec_random,0,0.0,0.0,0.0,32,7
1113,rec_redis,0,0.0,0.0,0.0,0,3
1113,rec_model,1,0.03125,0.3333333333333333,0.0956366800683804,32,3
1113,rec_mostpop,0,0.0,0.0,0.0,32,3
1113,rec_random,0,0.0,0.0,0.0,32,3
1114,rec_redis,0,0.0,0.0,0.0,0,5
1114,rec_model,0,0.0,0.0,0.0,0,5
1114,rec_mostpop,0,0.0,0.0,0.0,32,5
1114,rec_random,0,0.0,0.0,0.0,32,5
1115,rec_redis,0,0.0,0.0,0.0,0,3
1115,rec_model,0,0.0,0.0,0.0,0,3
1115,rec_mostpop,0,0.0,0.0,0.0,32,3
1115,rec_random,0,0.0,0.0,0.0,32,3
1116,rec_redis,0,0.0,0.0,0.0,0,2
1116,rec_model,0,0.0,0.0,0.0,32,2
1116,rec_mostpop,0,0.0,0.0,0.0,32,2
1116,rec_random,0,0.0,0.0,0.0,32,2
1117,rec_redis,0,0.0,0.0,0.0,0,4
1117,rec_model,0,0.0,0.0,0.0,0,4
1117,rec_mostpop,0,0.0,0.0,0.0,32,4
1117,rec_random,0,0.0,0.0,0.0,32,4
1118,rec_redis,0,0.0,0.0,0.0,0,2
1118,rec_model,0,0.0,0.0,0.0,32,2
1118,rec_mostpop,0,0.0,0.0,0.0,32,2
1118,rec_random,1,0.03125,0.5,0.19342640361727081,32,2
1119,rec_redis,0,0.0,0.0,0.0,0,6
1119,rec_model,0,0.0,0.0,0.0,0,6
1119,rec_mostpop,0,0.0,0.0,0.0,32,6
1119,rec_random,0,0.0,0.0,0.0,32,6
1120,rec_redis,0,0.0,0.0,0.0,0,6
1120,rec_model,0,0.0,0.0,0.0,0,6
1120,rec_mostpop,1,0.03125,0.16666666666666666,0.06889356673757306,32,6
1120,rec_random,1,0.03125,0.16666666666666666,0.09109240322345806,32,6
1121,rec_redis,0,0.0,0.0,0.0,0,4
1121,rec_model,0,0.0,0.0,0.0,0,4
1121,rec_mostpop,0,0.0,0.0,0.0,32,4
1121,rec_random,1,0.03125,0.25,0.11751610475642714,32,4
1122,rec_redis,0,0.0,0.0,0.0,0,3
1122,rec_model,0,0.0,0.0,0.0,0,3
1122,rec_mostpop,1,0.03125,0.3333333333333333,0.1480409554829326,32,3
1122,rec_random,1,0.03125,0.3333333333333333,0.15642624200758548,32,3
1123,rec_redis,0,0.0,0.0,0.0,0,5
1123,rec_model,0,0.0,0.0,0.0,0,5
1123,rec_mostpop,0,0.0,0.0,0.0,32,5
1123,rec_random,0,0.0,0.0,0.0,32,5
1124,rec_redis,0,0.0,0.0,0.0,0,4
1124,rec_model,0,0.0,0.0,0.0,32,4
1124,rec_mostpop,0,0.0,0.0,0.0,32,4
1124,rec_random,0,0.0,0.0,0.0,32,4
1125,rec_redis,0,0.0,0.0,0.0,0,3
1125,rec_model,0,0.0,0.0,0.0,0,3
1125,rec_mostpop,0,0.0,0.0,0.0,32,3
1125,rec_random,0,0.0,0.0,0.0,32,3
1126,rec_redis,0,0.0,0.0,0.0,0,3
1126,rec_model,0,0.0,0.0,0.0,0,3
1126,rec_mostpop,0,0.0,0.0,0.0,32,3
1126,rec_random,1,0.03125,0.3333333333333333,0.18154179253735267,32,3
1127,rec_redis,0,0.0,0.0,0.0,0,2
1127,rec_model,0,0.0,0.0,0.0,32,2
1127,rec_mostpop,0,0.0,0.0,0.0,32,2
1127,rec_random,0,0.0,0.0,0.0,32,2
1128,rec_redis,0,0.0,0.0,0.0,0,4
1128,rec_model,0,0.0,0.0,0.0,0,4
1128,rec_mostpop,0,0.0,0.0,0.0,32,4
1128,rec_random,1,0.03125,0.25,0.08406376813555873,32,4
1129,rec_redis,0,0.0,0.0,0.0,0,1
1129,rec_model,0,0.0,0.0,0.0,32,1
1129,rec_mostpop,0,0.0,0.0,0.0,32,1
1129,rec_random,0,0.0,0.0,0.0,32,1
1130,rec_redis,0,0.0,0.0,0.0,0,4
1130,rec_model,0,0.0,0.0,0.0,32,4
1130,rec_mostpop,0,0.0,0.0,0.0,32,4
1130,rec_random,0,0.0,0.0,0.0,32,4
1131,rec_redis,0,0.0,0.0,0.0,0,2
1131,rec_model,0,0.0,0.0,0.0,0,2
1131,rec_mostpop,0,0.0,0.0,0.0,32,2
1131,rec_random,0,0.0,0.0,0.0,32,2
1132,rec_redis,0,0.0,0.0,0.0,0,2
1132,rec_model,0,0.0,0.0,0.0,0,2
1132,rec_mostpop,0,0.0,0.0,0.0,32,2
1132,rec_random,1,0.03125,0.5,0.20438239758848611,32,2
1133,rec_redis,0,0.0,0.0,0.0,0,3
1133,rec_model,0,0.0,0.0,0.0,32,3
1133,rec_mostpop,0,0.0,0.0,0.0,32,3
1133,rec_random,0,0.0,0.0,0.0,32,3
1134,rec_redis,0,0.0,0.0,0.0,0,6
1134,rec_model,1,0.03125,0.16666666666666666,0.07001560573318603,32,6
1134,rec_mostpop,0,0.0,0.0,0.0,32,6
1134,rec_random,1,0.0625,0.3333333333333333,0.14957069153768557,32,6
1135,rec_redis,0,0.0,0.0,0.0,0,5
1135,rec_model,0,0.0,0.0,0.0,0,5
1135,rec_mostpop,0,0.0,0.0,0.0,32,5
1135,rec_random,0,0.0,0.0,0.0,32,5
1136,rec_redis,0,0.0,0.0,0.0,0,4
1136,rec_model,0,0.0,0.0,0.0,32,4
1136,rec_mostpop,0,0.0,0.0,0.0,32,4
1136,rec_random,0,0.0,0.0,0.0,32,4
1137,rec_redis,0,0.0,0.0,0.0,0,3
1137,rec_model,0,0.0,0.0,0.0,0,3
1137,rec_mostpop,0,0.0,0.0,0.0,32,3
1137,rec_random,0,0.0,0.0,0.0,32,3
1138,rec_redis,0,0.0,0.0,0.0,0,3
1138,rec_model,0,0.0,0.0,0.0,0,3
1138,rec_mostpop,0,0.0,0.0,0.0,32,3
1138,rec_random,0,0.0,0.0,0.0,32,3
1140,rec_redis,0,0.0,0.0,0.0,0,3
1140,rec_model,0,0.0,0.0,0.0,0,3
1140,rec_mostpop,1,0.03125,0.3333333333333333,0.1480409554829326,32,3
1140,rec_random,0,0.0,0.0,0.0,32,3
1141,rec_redis,0,0.0,0.0,0.0,0,4
1141,rec_model,0,0.0,0.0,0.0,32,4
1141,rec_mostpop,0,0.0,0.0,0.0,32,4
1141,rec_random,0,0.0,0.0,0.0,32,4
1142,rec_redis,0,0.0,0.0,0.0,0,7
1142,rec_model,0,0.0,0.0,0.0,0,7
1142,rec_mostpop,0,0.0,0.0,0.0,32,7
1142,rec_random,0,0.0,0.0,0.0,32,7
1143,rec_redis,0,0.0,0.0,0.0,0,5
1143,rec_model,0,0.0,0.0,0.0,0,5
1143,rec_mostpop,1,0.03125,0.2,0.06783204105472322,32,5
1143,rec_random,1,0.0625,0.4,0.4176344875447225,32,5
1144,rec_redis,0,0.0,0.0,0.0,0,3
1144,rec_model,0,0.0,0.0,0.0,0,3
1144,rec_mostpop,1,0.03125,0.3333333333333333,0.09983719697789138,32,3
1144,rec_random,0,0.0,0.0,0.0,32,3
1145,rec_redis,0,0.0,0.0,0.0,0,5
1145,rec_model,0,0.0,0.0,0.0,0,5
1145,rec_mostpop,1,0.03125,0.2,0.11305340175787204,32,5
1145,rec_random,0,0.0,0.0,0.0,32,5
1146,rec_redis,0,0.0,0.0,0.0,0,5
1146,rec_model,0,0.0,0.0,0.0,0,5
1146,rec_mostpop,0,0.0,0.0,0.0,32,5
1146,rec_random,0,0.0,0.0,0.0,32,5
1147,rec_redis,0,0.0,0.0,0.0,0,4
1147,rec_model,0,0.0,0.0,0.0,0,4
1147,rec_mostpop,0,0.0,0.0,0.0,32,4
1147,rec_random,0,0.0,0.0,0.0,32,4
1148,rec_redis,0,0.0,0.0,0.0,0,4
1148,rec_model,1,0.03125,0.25,0.11284514134893527,32,4
1148,rec_mostpop,0,0.0,0.0,0.0,32,4
1148,rec_random,0,0.0,0.0,0.0,32,4
1149,rec_redis,0,0.0,0.0,0.0,0,4
1149,rec_model,0,0.0,0.0,0.0,0,4
1149,rec_mostpop,0,0.0,0.0,0.0,32,4
1149,rec_random,0,0.0,0.0,0.0,32,4
1150,rec_redis,0,0.0,0.0,0.0,0,5
1150,rec_model,0,0.0,0.0,0.0,0,5
1150,rec_mostpop,1,0.09375,0.6,0.24758397416922165,32,5
1150,rec_random,0,0.0,0.0,0.0,32,5
1151,rec_redis,0,0.0,0.0,0.0,0,2
1151,rec_model,0,0.0,0.0,0.0,0,2
1151,rec_mostpop,1,0.03125,0.5,0.16569576576522954,32,2
1151,rec_random,0,0.0,0.0,0.0,32,2
1152,rec_redis,0,0.0,0.0,0.0,0,5
1152,rec_model,0,0.0,0.0,0.0,0,5
1152,rec_mostpop,0,0.0,0.0,0.0,32,5
1152,rec_random,0,0.0,0.0,0.0,32,5
1153,rec_redis,0,0.0,0.0,0.0,0,4
1153,rec_model,0,0.0,0.0,0.0,0,4
1153,rec_mostpop,0,0.0,0.0,0.0,32,4
1153,rec_random,0,0.0,0.0,0.0,32,4
1154,rec_redis,0,0.0,0.0,0.0,0,4
1154,rec_model,0,0.0,0.0,0.0,0,4
1154,rec_mostpop,1,0.03125,0.25,0.16812753627111746,32,4
1154,rec_random,0,0.0,0.0,0.0,32,4
1155,rec_redis,0,0.0,0.0,0.0,0,3
1155,rec_model,0,0.0,0.0,0.0,0,3
1155,rec_mostpop,0,0.0,0.0,0.0,32,3
1155,rec_random,0,0.0,0.0,0.0,32,3
1156,rec_redis,0,0.0,0.0,0.0,0,6
1156,rec_model,0,0.0,0.0,0.0,0,6
1156,rec_mostpop,1,0.0625,0.3333333333333333,0.12281023101337607,32,6
1156,rec_random,0,0.0,0.0,0.0,32,6
1157,rec_redis,0,0.0,0.0,0.0,0,4
1157,rec_model,0,0.0,0.0,0.0,0,4
1157,rec_mostpop,0,0.0,0.0,0.0,32,4
1157,rec_random,1,0.03125,0.25,0.08406376813555873,32,4
1158,rec_redis,0,0.0,0.0,0.0,0,6
1158,rec_model,0,0.0,0.0,0.0,0,6
1158,rec_mostpop,1,0.03125,0.16666666666666666,0.06437746926759551,32,6
1158,rec_random,0,0.0,0.0,0.0,32,6
1159,rec_redis,0,0.0,0.0,0.0,0,3
1159,rec_model,0,0.0,0.0,0.0,0,3
1159,rec_mostpop,0,0.0,0.0,0.0,32,3
1159,rec_random,0,0.0,0.0,0.0,32,3
1160,rec_redis,0,0.0,0.0,0.0,0,3
1160,rec_model,0,0.0,0.0,0.0,0,3
1160,rec_mostpop,1,0.03125,0.3333333333333333,0.20210734650054757,32,3
1160,rec_random,0,0.0,0.0,0.0,32,3
1161,rec_redis,0,0.0,0.0,0.0,0,3
1161,rec_model,0,0.0,0.0,0.0,0,3
1161,rec_mostpop,1,0.03125,0.3333333333333333,0.16716045496620227,32,3
1161,rec_random,0,0.0,0.0,0.0,32,3
1162,rec_redis,0,0.0,0.0,0.0,0,3
1162,rec_model,0,0.0,0.0,0.0,0,3
1162,rec_mostpop,0,0.0,0.0,0.0,32,3
1162,rec_random,0,0.0,0.0,0.0,32,3
1163,rec_redis,0,0.0,0.0,0.0,0,4
1163,rec_model,0,0.0,0.0,0.0,0,4
1163,rec_mostpop,1,0.03125,0.25,0.10253313861822189,32,4
1163,rec_random,0,0.0,0.0,0.0,32,4
1164,rec_redis,0,0.0,0.0,0.0,0,4
1164,rec_model,0,0.0,0.0,0.0,0,4
1164,rec_mostpop,0,0.0,0.0,0.0,32,4
1164,rec_random,0,0.0,0.0,0.0,32,4
1165,rec_redis,0,0.0,0.0,0.0,0,5
1165,rec_model,0,0.0,0.0,0.0,0,5
1165,rec_mostpop,0,0.0,0.0,0.0,32,5
1165,rec_random,0,0.0,0.0,0.0,32,5
1166,rec_redis,0,0.0,0.0,0.0,0,3
1166,rec_model,0,0.0,0.0,0.0,0,3
1166,rec_mostpop,0,0.0,0.0,0.0,32,3
1166,rec_random,0,0.0,0.0,0.0,32,3
1168,rec_redis,0,0.0,0.0,0.0,0,5
