user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
1121,rec_model,0,0.0,0.0,0.0,32,6
1121,rec_mostpop,1,0.03125,0.16666666666666666,0.11706259313796354,32,6
1121,rec_random,0,0.0,0.0,0.0,32,6
1122,rec_redis,0,0.0,0.0,0.0,0,8
1122,rec_model,0,0.0,0.0,0.0,0,8
1122,rec_mostpop,1,0.0625,0.25,0.10723534325875,32,8
1122,rec_random,1,0.03125,0.125,0.05154847002173459,32,8
1123,rec_redis,0,0.0,0.0,0.0,0,9
1123,rec_model,0,0.0,0.0,0.0,32,9
1123,rec_mostpop,0,0.0,0.0,0.0,32,9
1123,rec_random,0,0.0,0.0,0.0,32,9
1124,rec_redis,0,0.0,0.0,0.0,0,4
1124,rec_model,0,0.0,0.0,0.0,0,4
1124,rec_mostpop,1,0.03125,0.25,0.08629926013711074,32,4
1124,rec_random,0,0.0,0.0,0.0,32,4
1125,rec_redis,0,0.0,0.0,0.0,0,8
1125,rec_model,0,0.0,0.0,0.0,0,8
1125,rec_mostpop,0,0.0,0.0,0.0,32,8
1125,rec_random,0,0.0,0.0,0.0,32,8
1126,rec_redis,0,0.0,0.0,0.0,0,5
1126,rec_model,0,0.0,0.0,0.0,32,5
1126,rec_mostpop,1,0.03125,0.2,0.14606834984270645,32,5
1126,rec_random,0,0.0,0.0,0.0,32,5
1127,rec_redis,0,0.0,0.0,0.0,0,4
1127,rec_model,0,0.0,0.0,0.0,0,4
1127,rec_mostpop,0,0.0,0.0,0.0,32,4
1127,rec_random,0,0.0,0.0,0.0,32,4
1128,rec_redis,0,0.0,0.0,0.0,0,7
1128,rec_model,0,0.0,0.0,0.0,0,7
1128,rec_mostpop,0,0.0,0.0,0.0,32,7
1128,rec_random,1,0.03125,0.14285714285714285,0.0554835367217868,32,7
1129,rec_redis,0,0.0,0.0,0.0,0,4
1129,rec_model,1,0.03125,0.25,0.19519002499605084,32,4
1129,rec_mostpop,0,0.0,0.0,0.0,32,4
1129,rec_random,0,0.0,0.0,0.0,32,4
1130,rec_redis,0,0.0,0.0,0.0,0,4
1130,rec_model,0,0.0,0.0,0.0,32,4
1130,rec_mostpop,0,0.0,0.0,0.0,32,4
1130,rec_random,0,0.0,0.0,0.0,32,4
1131,rec_redis,0,0.0,0.0,0.0,0,6
1131,rec_model,0,0.0,0.0,0.0,0,6
1131,rec_mostpop,0,0.0,0.0,0.0,32,6
1131,rec_random,0,0.0,0.0,0.0,32,6
1132,rec_redis,0,0.0,0.0,0.0,0,4
1132,rec_model,0,0.0,0.0,0.0,0,4
1132,rec_mostpop,1,0.03125,0.25,0.08210079624691,32,4
1132,rec_random,1,0.03125,0.25,0.09189894336865458,32,4
1133,rec_redis,0,0.0,0.0,0.0,0,7
1133,rec_model,1,0.0625,0.2857142857142857,0.144385341384924,32,7
1133,rec_mostpop,1,0.0625,0.2857142857142857,0.1376054471026584,32,7
1133,rec_random,0,0.0,0.0,0.0,32,7
1134,rec_redis,0,0.0,0.0,0.0,0,4
1134,rec_model,0,0.0,0.0,0.0,0,4
1134,rec_mostpop,0,0.0,0.0,0.0,32,4
1134,rec_random,1,0.03125,0.25,0.123151194370365,32,4
1135,rec_redis,0,0.0,0.0,0.0,0,9
1135,rec_model,1,0.09375,0.3333333333333333,0.17159722581967995,32,9
1135,rec_mostpop,0,0.0,0.0,0.0,32,9
1135,rec_random,1,0.03125,0.1111111111111111,0.05351287869030783,32,9
1136,rec_redis,0,0.0,0.0,0.0,0,5
1136,rec_model,0,0.0,0.0,0.0,0,5
1136,rec_mostpop,0,0.0,0.0,0.0,32,5
1136,rec_random,0,0.0,0.0,0.0,32,5
1137,rec_redis,0,0.0,0.0,0.0,0,11
1137,rec_model,0,0.0,0.0,0.0,0,11
1137,rec_mostpop,1,0.03125,0.09090909090909091,0.04522637401768292,32,11
1137,rec_random,1,0.03125,0.09090909090909091,0.04465281017341861,32,11
1138,rec_redis,0,0.0,0.0,0.0,0,8
1138,rec_model,1,0.03125,0.125,0.05058854055353143,32,8
1138,rec_mostpop,1,0.03125,0.125,0.05446824630887794,32,8
1138,rec_random,0,0.0,0.0,0.0,32,8
1140,rec_redis,0,0.0,0.0,0.0,0,6
1140,rec_model,0,0.0,0.0,0.0,0,6
1140,rec_mostpop,0,0.0,0.0,0.0,32,6
1140,rec_random,0,0.0,0.0,0.0,32,6
1141,rec_redis,0,0.0,0.0,0.0,0,7
1141,rec_model,0,0.0,0.0,0.0,0,7
1141,rec_mostpop,0,0.0,0.0,0.0,32,7
1141,rec_random,0,0.0,0.0,0.0,32,7
1142,rec_redis,0,0.0,0.0,0.0,0,11
1142,rec_model,0,0.0,0.0,0.0,0,11
1142,rec_mostpop,1,0.03125,0.09090909090909091,0.0458402539699961,32,11
1142,rec_random,0,0.0,0.0,0.0,32,11
1144,rec_redis,0,0.0,0.0,0.0,0,6
1144,rec_model,0,0.0,0.0,0.0,32,6
1144,rec_mostpop,1,0.03125,0.16666666666666666,0.06052048269976269,32,6
1144,rec_random,0,0.0,0.0,0.0,32,6
1145,rec_redis,0,0.0,0.0,0.0,0,5
1145,rec_model,0,0.0,0.0,0.0,32,5
1145,rec_mostpop,0,0.0,0.0,0.0,32,5
1145,rec_random,0,0.0,0.0,0.0,32,5
1146,rec_redis,0,0.0,0.0,0.0,0,6
1146,rec_model,0,0.0,0.0,0.0,0,6
1146,rec_mostpop,0,0.0,0.0,0.0,32,6
1146,rec_random,0,0.0,0.0,0.0,32,6
1147,rec_redis,0,0.0,0.0,0.0,0,1
1147,rec_model,0,0.0,0.0,0.0,32,1
1147,rec_mostpop,0,0.0,0.0,0.0,32,1
1147,rec_random,0,0.0,0.0,0.0,32,1
1148,rec_redis,0,0.0,0.0,0.0,0,10
1148,rec_model,1,0.03125,0.1,0.04485361187694993,32,10
1148,rec_mostpop,1,0.03125,0.1,0.04442532199150847,32,10
1148,rec_random,0,0.0,0.0,0.0,32,10
1149,rec_redis,0,0.0,0.0,0.0,0,6
1149,rec_model,0,0.0,0.0,0.0,32,6
1149,rec_mostpop,1,0.03125,0.16666666666666666,0.11706259313796354,32,6
1149,rec_random,1,0.0625,0.3333333333333333,0.15179032348235802,32,6
1150,rec_redis,0,0.0,0.0,0.0,0,6
1150,rec_model,0,0.0,0.0,0.0,0,6
1150,rec_mostpop,1,0.03125,0.16666666666666666,0.061080020762274374,32,6
1150,rec_random,0,0.0,0.0,0.0,32,6
1154,rec_redis,0,0.0,0.0,0.0,0,7
1154,rec_model,1,0.03125,0.14285714285714285,0.058478855042735804,32,7
1154,rec_mostpop,0,0.0,0.0,0.0,32,7
1154,rec_random,1,0.03125,0.14285714285714285,0.07945707943276742,32,7
1155,rec_redis,0,0.0,0.0,0.0,0,7
1155,rec_model,1,0.03125,0.14285714285714285,0.07035680323970717,32,7
1155,rec_mostpop,0,0.0,0.0,0.0,32,7
1155,rec_random,0,0.0,0.0,0.0,32,7
1156,rec_redis,0,0.0,0.0,0.0,0,8
1156,rec_model,0,0.0,0.0,0.0,0,8
1156,rec_mostpop,1,0.03125,0.125,0.05516788910004661,32,8
1156,rec_random,1,0.09375,0.375,0.21159248732999072,32,8
1157,rec_redis,0,0.0,0.0,0.0,0,9
1157,rec_model,0,0.0,0.0,0.0,32,9
1157,rec_mostpop,1,0.03125,0.1111111111111111,0.061734604266276284,32,9
1157,rec_random,0,0.0,0.0,0.0,32,9
1158,rec_redis,0,0.0,0.0,0.0,0,5
1158,rec_model,0,0.0,0.0,0.0,0,5
1158,rec_mostpop,0,0.0,0.0,0.0,32,5
1158,rec_random,0,0.0,0.0,0.0,32,5
1160,rec_redis,0,0.0,0.0,0.0,0,7
1160,rec_model,0,0.0,0.0,0.0,32,7
1160,rec_mostpop,0,0.0,0.0,0.0,32,7
1160,rec_random,1,0.03125,0.14285714285714285,0.05658242244874664,32,7
1161,rec_redis,0,0.0,0.0,0.0,0,3
1161,rec_model,0,0.0,0.0,0.0,32,3
1161,rec_mostpop,0,0.0,0.0,0.0,32,3
1161,rec_random,1,0.03125,0.3333333333333333,0.12681701683239352,32,3
1162,rec_redis,0,0.0,0.0,0.0,0,5
1162,rec_model,0,0.0,0.0,0.0,0,5
1162,rec_mostpop,0,0.0,0.0,0.0,32,5
1162,rec_random,0,0.0,0.0,0.0,32,5
1163,rec_redis,0,0.0,0.0,0.0,0,6
1163,rec_model,0,0.0,0.0,0.0,0,6
1163,rec_mostpop,1,0.03125,0.16666666666666666,0.07947838320659593,32,6
1163,rec_random,1,0.0625,0.3333333333333333,0.1551289865812993,32,6
1164,rec_redis,0,0.0,0.0,0.0,0,8
1164,rec_model,0,0.0,0.0,0.0,0,8
1164,rec_mostpop,0,0.0,0.0,0.0,32,8
1164,rec_random,1,0.03125,0.125,0.05954496680255472,32,8
1165,rec_redis,0,0.0,0.0,0.0,0,7
1165,rec_model,0,0.0,0.0,0.0,0,7
1165,rec_mostpop,1,0.03125,0.14285714285714285,0.05995170797385067,32,7
1165,rec_random,0,0.0,0.0,0.0,32,7
1166,rec_redis,0,0.0,0.0,0.0,0,7
1166,rec_model,0,0.0,0.0,0.0,0,7
1166,rec_mostpop,0,0.0,0.0,0.0,32,7
1166,rec_random,0,0.0,0.0,0.0,32,7
1167,rec_redis,0,0.0,0.0,0.0,0,7
1167,rec_model,0,0.0,0.0,0.0,32,7
1167,rec_mostpop,0,0.0,0.0,0.0,32,7
1167,rec_random,1,0.0625,0.2857142857142857,0.3576223542196109,32,7
1168,rec_redis,0,0.0,0.0,0.0,0,8
1168,rec_model,0,0.0,0.0,0.0,32,8
1168,rec_mostpop,0,0.0,0.0,0.0,32,8
1168,rec_random,1,0.03125,0.125,0.0664352832729762,32,8
1169,rec_redis,0,0.0,0.0,0.0,0,5
1169,rec_model,0,0.0,0.0,0.0,0,5
1169,rec_mostpop,1,0.0625,0.4,0.1543044829966282,32,5
1169,rec_random,1,0.03125,0.2,0.06783204105472322,32,5
1170,rec_redis,0,0.0,0.0,0.0,0,5
1170,rec_model,0,0.0,0.0,0.0,32,5
1170,rec_mostpop,1,0.03125,0.2,0.06723507268634088,32,5
1170,rec_random,0,0.0,0.0,0.0,32,5
1171,rec_redis,0,0.0,0.0,0.0,0,8
1171,rec_model,1,0.0625,0.25,0.16989454721481587,32,8
1171,rec_mostpop,0,0.0,0.0,0.0,32,8
1171,rec_random,1,0.03125,0.125,0.0664352832729762,32,8
1172,rec_redis,0,0.0,0.0,0.0,0,3
1172,rec_model,0,0.0,0.0,0.0,32,3
1172,rec_mostpop,0,0.0,0.0,0.0,32,3
1172,rec_random,0,0.0,0.0,0.0,32,3
1173,rec_redis,0,0.0,0.0,0.0,0,7
1173,rec_model,0,0.0,0.0,0.0,0,7
1173,rec_mostpop,1,0.03125,0.14285714285714285,0.07667481399289292,32,7
1173,rec_random,0,0.0,0.0,0.0,32,7
1174,rec_redis,0,0.0,0.0,0.0,0,11
1174,rec_model,0,0.0,0.0,0.0,0,11
1174,rec_mostpop,1,0.03125,0.09090909090909091,0.044115283111570695,32,11
1174,rec_random,1,0.0625,0.18181818181818182,0.10368220597729123,32,11
1175,rec_redis,0,0.0,0.0,0.0,0,5
1175,rec_model,0,0.0,0.0,0.0,32,5
1175,rec_mostpop,0,0.0,0.0,0.0,32,5
1175,rec_random,1,0.03125,0.2,0.21398626473452756,32,5
1176,rec_redis,0,0.0,0.0,0.0,0,7
1176,rec_model,0,0.0,0.0,0.0,0,7
1176,rec_mostpop,0,0.0,0.0,0.0,32,7
1176,rec_random,0,0.0,0.0,0.0,32,7
1177,rec_redis,0,0.0,0.0,0.0,0,5
1177,rec_model,0,0.0,0.0,0.0,32,5
1177,rec_mostpop,0,0.0,0.0,0.0,32,5
1177,rec_random,0,0.0,0.0,0.0,32,5
1179,rec_redis,0,0.0,0.0,0.0,0,6
1179,rec_model,0,0.0,0.0,0.0,32,6
1179,rec_mostpop,0,0.0,0.0,0.0,32,6
1179,rec_random,0,0.0,0.0,0.0,32,6
1180,rec_redis,0,0.0,0.0,0.0,0,4
1180,rec_model,1,0.03125,0.25,0.19519002499605084,32,4
1180,rec_mostpop,0,0.0,0.0,0.0,32,4
1180,rec_random,0,0.0,0.0,0.0,32,4
1181,rec_redis,0,0.0,0.0,0.0,0,5
1181,rec_model,0,0.0,0.0,0.0,0,5
1181,rec_mostpop,0,0.0,0.0,0.0,32,5
1181,rec_random,1,0.03125,0.2,0.07984133538066794,32,5
1182,rec_redis,0,0.0,0.0,0.0,0,10
1182,rec_model,0,0.0,0.0,0.0,0,10
1182,rec_mostpop,0,0.0,0.0,0.0,32,10
1182,rec_random,0,0.0,0.0,0.0,32,10
1183,rec_redis,0,0.0,0.0,0.0,0,7
1183,rec_model,1,0.0625,0.2857142857142857,0.14666553646797037,32,7
1183,rec_mostpop,0,0.0,0.0,0.0,32,7
1183,rec_random,0,0.0,0.0,0.0,32,7
1184,rec_redis,0,0.0,0.0,0.0,0,11
1184,rec_model,0,0.0,0.0,0.0,0,11
1184,rec_mostpop,1,0.0625,0.18181818181818182,0.11230528236647315,32,11
1184,rec_random,1,0.03125,0.09090909090909091,0.04522637401768292,32,11
1185,rec_redis,0,0.0,0.0,0.0,0,7
1185,rec_model,0,0.0,0.0,0.0,0,7
1185,rec_mostpop,1,0.03125,0.14285714285714285,0.05919139647768146,32,7
1185,rec_random,0,0.0,0.0,0.0,32,7
1186,rec_redis,0,0.0,0.0,0.0,0,8
1186,rec_model,0,0.0,0.0,0.0,0,8
1186,rec_mostpop,0,0.0,0.0,0.0,32,8
1186,rec_random,1,0.03125,0.125,0.0761433407173835,32,8
1187,rec_redis,0,0.0,0.0,0.0,0,7
1187,rec_model,1,0.03125,0.14285714285714285,0.06591877139737895,32,7
1187,rec_mostpop,1,0.03125,0.14285714285714285,0.10633668103022985,32,7
1187,rec_random,0,0.0,0.0,0.0,32,7
1188,rec_redis,0,0.0,0.0,0.0,0,8
1188,rec_model,0,0.0,0.0,0.0,0,8
1188,rec_mostpop,0,0.0,0.0,0.0,32,8
1188,rec_random,0,0.0,0.0,0.0,32,8
1189,rec_redis,0,0.0,0.0,0.0,0,4
1189,rec_model,0,0.0,0.0,0.0,0,4
1189,rec_mostpop,0,0.0,0.0,0.0,32,4
1189,rec_random,1,0.03125,0.25,0.08406376813555873,32,4
1190,rec_redis,0,0.0,0.0,0.0,0,6
1190,rec_model,0,0.0,0.0,0.0,0,6
1190,rec_mostpop,1,0.03125,0.16666666666666666,0.08440880858250024,32,6
1190,rec_random,1,0.0625,0.3333333333333333,0.1285635937819944,32,6
1191,rec_redis,0,0.0,0.0,0.0,0,7
1191,rec_model,0,0.0,0.0,0.0,32,7
1191,rec_mostpop,1,0.0625,0.2857142857142857,0.13269324920322648,32,7
1191,rec_random,0,0.0,0.0,0.0,32,7
1192,rec_redis,0,0.0,0.0,0.0,0,5
1192,rec_model,0,0.0,0.0,0.0,32,5
1192,rec_mostpop,1,0.03125,0.2,0.08479005131840403,32,5
1192,rec_random,0,0.0,0.0,0.0,32,5
1193,rec_redis,0,0.0,0.0,0.0,0,6
1193,rec_model,0,0.0,0.0,0.0,32,6
1193,rec_mostpop,0,0.0,0.0,0.0,32,6
1193,rec_random,0,0.0,0.0,0.0,32,6
1194,rec_redis,0,0.0,0.0,0.0,0,7
1194,rec_model,0,0.0,0.0,0.0,32,7
1194,rec_mostpop,1,0.0625,0.2857142857142857,0.14887095502556022,32,7
1194,rec_random,0,0.0,0.0,0.0,32,7
1195,rec_redis,0,0.0,0.0,0.0,0,8
1195,rec_model,0,0.0,0.0,0.0,32,8
1195,rec_mostpop,1,0.03125,0.125,0.0664352832729762,32,8
1195,rec_random,1,0.03125,0.125,0.0559167101555819,32,8
1196,rec_redis,0,0.0,0.0,0.0,0,5
1196,rec_model,1,0.03125,0.2,0.13120507751234178,32,5
1196,rec_mostpop,0,0.0,0.0,0.0,32,5
1196,rec_random,1,0.03125,0.2,0.09803928583135704,32,5
1197,rec_redis,0,0.0,0.0,0.0,0,5
1197,rec_model,0,0.0,0.0,0.0,0,5
1197,rec_mostpop,0,0.0,0.0,0.0,32,5
1197,rec_random,0,0.0,0.0,0.0,32,5
1198,rec_redis,0,0.0,0.0,0.0,0,12
1198,rec_model,0,0.0,0.0,0.0,0,12
1198,rec_mostpop,1,0.0625,0.16666666666666666,0.09137286392003943,32,12
1198,rec_random,0,0.0,0.0,0.0,32,12
1199,rec_redis,0,0.0,0.0,0.0,0,5
1199,rec_model,0,0.0,0.0,0.0,32,5
1199,rec_mostpop,1,0.03125,0.2,0.06911917000496234,32,5
1199,rec_random,0,0.0,0.0,0.0,32,5
1200,rec_redis,0,0.0,0.0,0.0,0,7
1200,rec_model,0,0.0,0.0,0.0,0,7
1200,rec_mostpop,1,0.03125,0.14285714285714285,0.05497526658285817,32,7
1200,rec_random,0,0.0,0.0,0.0,32,7
1201,rec_redis,0,0.0,0.0,0.0,0,8
1201,rec_model,0,0.0,0.0,0.0,0,8
1201,rec_mostpop,1,0.03125,0.125,0.06835476917178976,32,8
1201,rec_random,0,0.0,0.0,0.0,32,8
1202,rec_redis,0,0.0,0.0,0.0,0,6
1202,rec_model,0,0.0,0.0,0.0,32,6
1202,rec_mostpop,0,0.0,0.0,0.0,32,6
1202,rec_random,1,0.03125,0.16666666666666666,0.06052048269976269,32,6
1203,rec_redis,0,0.0,0.0,0.0,0,6
1203,rec_model,0,0.0,0.0,0.0,32,6
1203,rec_mostpop,1,0.03125,0.16666666666666666,0.07745351606183934,32,6
1203,rec_random,0,0.0,0.0,0.0,32,6
1204,rec_redis,0,0.0,0.0,0.0,0,11
1204,rec_model,1,0.0625,0.18181818181818182,0.11440416798045969,32,11
1204,rec_mostpop,0,0.0,0.0,0.0,32,11
1204,rec_random,1,0.09375,0.2727272727272727,0.1394094062397394,32,11
1205,rec_redis,0,0.0,0.0,0.0,0,4
1205,rec_model,0,0.0,0.0,0.0,32,4
1205,rec_mostpop,1,0.03125,0.25,0.09992090652113537,32,4
1205,rec_random,0,0.0,0.0,0.0,32,4
1206,rec_redis,0,0.0,0.0,0.0,0,4
1206,rec_model,0,0.0,0.0,0.0,32,4
1206,rec_mostpop,1,0.03125,0.25,0.0787978565107802,32,4
1206,rec_random,0,0.0,0.0,0.0,32,4
1207,rec_redis,0,0.0,0.0,0.0,0,5
1207,rec_model,0,0.0,0.0,0.0,0,5
1207,rec_mostpop,0,0.0,0.0,0.0,32,5
1207,rec_random,0,0.0,0.0,0.0,32,5
1209,rec_redis,0,0.0,0.0,0.0,0,7
1209,rec_model,0,0.0,0.0,0.0,0,7
1209,rec_mostpop,0,0.0,0.0,0.0,32,7
1209,rec_random,0,0.0,0.0,0.0,32,7
1210,rec_redis,0,0.0,0.0,0.0,0,6
1210,rec_model,0,0.0,0.0,0.0,32,6
1210,rec_mostpop,1,0.03125,0.16666666666666666,0.06166887310869151,32,6
1210,rec_random,0,0.0,0.0,0.0,32,6
1211,rec_redis,0,0.0,0.0,0.0,0,6
1211,rec_model,0,0.0,0.0,0.0,32,6
1211,rec_mostpop,1,0.03125,0.16666666666666666,0.11706259313796354,32,6
1211,rec_random,1,0.03125,0.16666666666666666,0.30260241349881345,32,6
1212,rec_redis,0,0.0,0.0,0.0,0,6
1212,rec_model,1,0.03125,0.16666666666666666,0.07745351606183934,32,6
1212,rec_mostpop,1,0.0625,0.3333333333333333,0.15351022771536424,32,6
1212,rec_random,0,0.0,0.0,0.0,32,6
1213,rec_redis,0,0.0,0.0,0.0,0,8
1213,rec_model,0,0.0,0.0,0.0,0,8
1213,rec_mostpop,1,0.03125,0.125,0.06835476917178976,32,8
1213,rec_random,0,0.0,0.0,0.0,32,8
1214,rec_redis,0,0.0,0.0,0.0,0,6
1214,rec_model,0,0.0,0.0,0.0,0,6
1214,rec_mostpop,0,0.0,0.0,0.0,32,6
1214,rec_random,0,0.0,0.0,0.0,32,6
1215,rec_redis,0,0.0,0.0,0.0,0,11
1215,rec_model,1,0.0625,0.18181818181818182,0.2697831787557255,32,11
1215,rec_mostpop,0,0.0,0.0,0.0,32,11
1215,rec_random,1,0.03125,0.09090909090909091,0.057841952007295125,32,11
1216,rec_redis,0,0.0,0.0,0.0,0,5
1216,rec_model,0,0.0,0.0,0.0,32,5
1216,rec_mostpop,0,0.0,0.0,0.0,32,5
1216,rec_random,0,0.0,0.0,0.0,32,5
1217,rec_redis,0,0.0,0.0,0.0,0,7
1217,rec_model,0,0.0,0.0,0.0,32,7
1217,rec_mostpop,0,0.0,0.0,0.0,32,7
1217,rec_random,1,0.03125,0.14285714285714285,0.13743816645714543,32,7
1218,rec_redis,0,0.0,0.0,0.0,0,6
1218,rec_model,0,0.0,0.0,0.0,0,6
1218,rec_mostpop,0,0.0,0.0,0.0,32,6
1218,rec_random,0,0.0,0.0,0.0,32,6
1219,rec_redis,0,0.0,0.0,0.0,0,8
1219,rec_model,0,0.0,0.0,0.0,32,8
1219,rec_mostpop,1,0.03125,0.125,0.06835476917178976,32,8
1219,rec_random,0,0.0,0.0,0.0,32,8
1220,rec_redis,0,0.0,0.0,0.0,0,5
1220,rec_model,0,0.0,0.0,0.0,32,5
1220,rec_mostpop,1,0.03125,0.2,0.07721668828275381,32,5
1220,rec_random,0,0.0,0.0,0.0,32,5
1221,rec_redis,0,0.0,0.0,0.0,0,4
1221,rec_model,0,0.0,0.0,0.0,0,4
1221,rec_mostpop,0,0.0,0.0,0.0,32,4
1221,rec_random,1,0.03125,0.25,0.07807600999842033,32,4
1222,rec_redis,0,0.0,0.0,0.0,0,7
1222,rec_model,1,0.03125,0.14285714285714285,0.07219614103266732,32,7
1222,rec_mostpop,0,0.0,0.0,0.0,32,7
1222,rec_random,0,0.0,0.0,0.0,32,7
1223,rec_redis,0,0.0,0.0,0.0,0,9
1223,rec_model,0,0.0,0.0,0.0,0,9
1223,rec_mostpop,1,0.03125,0.1111111111111111,0.0465953975547768,32,9
1223,rec_random,0,0.0,0.0,0.0,32,9
1224,rec_redis,0,0.0,0.0,0.0,0,8
1224,rec_model,0,0.0,0.0,0.0,0,8
1224,rec_mostpop,1,0.03125,0.125,0.056720838976548935,32,8
1224,rec_random,0,0.0,0.0,0.0,32,8
1226,rec_redis,0,0.0,0.0,0.0,0,8
1226,rec_model,0,0.0,0.0,0.0,0,8
1226,rec_mostpop,0,0.0,0.0,0.0,32,8
1226,rec_random,1,0.03125,0.125,0.06474271459046577,32,8
1227,rec_redis,0,0.0,0.0,0.0,0,13
1227,rec_model,0,0.0,0.0,0.0,0,13
1227,rec_mostpop,1,0.03125,0.07692307692307693,0.039725595076707886,32,13
1227,rec_random,0,0.0,0.0,0.0,32,13
1228,rec_redis,0,0.0,0.0,0.0,0,7
1228,rec_model,0,0.0,0.0,0.0,0,7
1228,rec_mostpop,1,0.0625,0.2857142857142857,0.17853282206289717,32,7
1228,rec_random,1,0.03125,0.14285714285714285,0.09162544430476362,32,7
1230,rec_redis,0,0.0,0.0,0.0,0,6
1230,rec_model,1,0.03125,0.16666666666666666,0.0874717141014082,32,6
1230,rec_mostpop,1,0.03125,0.16666666666666666,0.07947838320659593,32,6
1230,rec_random,0,0.0,0.0,0.0,32,6
1231,rec_redis,0,0.0,0.0,0.0,0,5
1231,rec_model,0,0.0,0.0,0.0,0,5
1231,rec_mostpop,0,0.0,0.0,0.0,32,5
1231,rec_random,0,0.0,0.0,0.0,32,5
1232,rec_redis,0,0.0,0.0,0.0,0,4
1232,rec_model,0,0.0,0.0,0.0,32,4
1232,rec_mostpop,0,0.0,0.0,0.0,32,4
1232,rec_random,0,0.0,0.0,0.0,32,4
1233,rec_redis,0,0.0,0.0,0.0,0,8
1233,rec_model,0,0.0,0.0,0.0,0,8
1233,rec_mostpop,1,0.03125,0.125,0.07055658259096848,32,8
1233,rec_random,0,0.0,0.0,0.0,32,8
1234,rec_redis,0,0.0,0.0,0.0,0,6
1234,rec_model,1,0.03125,0.16666666666666666,0.09109240322345806,32,6
1234,rec_mostpop,0,0.0,0.0,0.0,32,6
1234,rec_random,0,0.0,0.0,0.0,32,6
1235,rec_redis,0,0.0,0.0,0.0,0,6
1235,rec_model,0,0.0,0.0,0.0,0,6
1235,rec_mostpop,0,0.0,0.0,0.0,32,6
1235,rec_random,0,0.0,0.0,0.0,32,6
1237,rec_redis,0,0.0,0.0,0.0,0,5
1237,rec_model,0,0.0,0.0,0.0,32,5
1237,rec_mostpop,0,0.0,0.0,0.0,32,5
1237,rec_random,0,0.0,0.0,0.0,32,5
1238,rec_redis,0,0.0,0.0,0.0,0,6
1238,rec_model,1,0.03125,0.16666666666666666,0.06889356673757306,32,6
1238,rec_mostpop,0,0.0,0.0,0.0,32,6
1238,rec_random,0,0.0,0.0,0.0,32,6
1239,rec_redis,0,0.0,0.0,0.0,0,4
1239,rec_model,0,0.0,0.0,0.0,32,4
1239,rec_mostpop,0,0.0,0.0,0.0,32,4
1239,rec_random,0,0.0,0.0,0.0,32,4
1240,rec_redis,0,0.0,0.0,0.0,0,9
1240,rec_model,0,0.0,0.0,0.0,32,9
1240,rec_mostpop,1,0.03125,0.1111111111111111,0.05876138735362134,32,9
1240,rec_random,1,0.09375,0.3333333333333333,0.20886509395495156,32,9
1241,rec_redis,0,0.0,0.0,0.0,0,9
1241,rec_model,0,0.0,0.0,0.0,0,9
1241,rec_mostpop,1,0.03125,0.1111111111111111,0.050005013043213774,32,9
1241,rec_random,0,0.0,0.0,0.0,32,9
1242,rec_redis,0,0.0,0.0,0.0,0,5
1242,rec_model,1,0.03125,0.2,0.07497635902156338,32,5
1242,rec_mostpop,0,0.0,0.0,0.0,32,5
1242,rec_random,0,0.0,0.0,0.0,32,5
1243,rec_redis,0,0.0,0.0,0.0,0,8
1243,rec_model,1,0.03125,0.125,0.05446824630887794,32,8
1243,rec_mostpop,1,0.03125,0.125,0.07055658259096848,32,8
1243,rec_random,1,0.03125,0.125,0.09010000865236768,32,8
1244,rec_redis,0,0.0,0.0,0.0,0,8
1244,rec_model,0,0.0,0.0,0.0,0,8
1244,rec_mostpop,1,0.0625,0.25,0.12502482889984642,32,8
1244,rec_random,1,0.03125,0.125,0.12647135138382856,32,8
1245,rec_redis,0,0.0,0.0,0.0,0,4
1245,rec_model,0,0.0,0.0,0.0,32,4
1245,rec_mostpop,0,0.0,0.0,0.0,32,4
1245,rec_random,1,0.0625,0.5,0.18622016665824612,32,4
1246,rec_redis,0,0.0,0.0,0.0,0,6
1246,rec_model,0,0.0,0.0,0.0,0,6
1246,rec_mostpop,1,0.03125,0.16666666666666666,0.06516188295518531,32,6
1246,rec_random,0,0.0,0.0,0.0,32,6
1247,rec_redis,0,0.0,0.0,0.0,0,6
1247,rec_model,0,0.0,0.0,0.0,32,6
1247,rec_mostpop,0,0.0,0.0,0.0,32,6
1247,rec_random,0,0.0,0.0,0.0,32,6
1248,rec_redis,0,0.0,0.0,0.0,0,5
1248,rec_model,0,0.0,0.0,0.0,32,5
1248,rec_mostpop,0,0.0,0.0,0.0,32,5
1248,rec_random,0,0.0,0.0,0.0,32,5
1249,rec_redis,0,0.0,0.0,0.0,0,5
1249,rec_model,0,0.0,0.0,0.0,32,5
1249,rec_mostpop,1,0.03125,0.2,0.09165402792833294,32,5
1249,rec_random,0,0.0,0.0,0.0,32,5
1250,rec_redis,0,0.0,0.0,0.0,0,7
1250,rec_model,0,0.0,0.0,0.0,32,7
1250,rec_mostpop,1,0.03125,0.14285714285714285,0.07219614103266732,32,7
1250,rec_random,1,0.03125,0.14285714285714285,0.06163932007960398,32,7
1251,rec_redis,0,0.0,0.0,0.0,0,6
1251,rec_model,0,0.0,0.0,0.0,0,6
1251,rec_mostpop,1,0.03125,0.16666666666666666,0.06599888514927177,32,6
1251,rec_random,0,0.0,0.0,0.0,32,6
