user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
1020,rec_random,0,0.0,0.0,0.0,32,3
1021,rec_redis,0,0.0,0.0,0.0,0,4
1021,rec_model,0,0.0,0.0,0.0,0,4
1021,rec_mostpop,0,0.0,0.0,0.0,32,4
1021,rec_random,0,0.0,0.0,0.0,32,4
1022,rec_redis,0,0.0,0.0,0.0,0,4
1022,rec_model,0,0.0,0.0,0.0,0,4
1022,rec_mostpop,1,0.03125,0.25,0.11751610475642714,32,4
1022,rec_random,0,0.0,0.0,0.0,32,4
1023,rec_redis,0,0.0,0.0,0.0,0,5
1023,rec_model,0,0.0,0.0,0.0,0,5
1023,rec_mostpop,0,0.0,0.0,0.0,32,5
1023,rec_random,0,0.0,0.0,0.0,32,5
1024,rec_redis,0,0.0,0.0,0.0,0,3
1024,rec_model,0,0.0,0.0,0.0,0,3
1024,rec_mostpop,0,0.0,0.0,0.0,32,3
1024,rec_random,1,0.03125,0.3333333333333333,0.1125388887954676,32,3
1026,rec_redis,0,0.0,0.0,0.0,0,6
1026,rec_model,0,0.0,0.0,0.0,0,6
1026,rec_mostpop,1,0.03125,0.16666666666666666,0.09546043308946733,32,6
1026,rec_random,0,0.0,0.0,0.0,32,6
1027,rec_redis,0,0.0,0.0,0.0,0,4
1027,rec_model,0,0.0,0.0,0.0,0,4
1027,rec_mostpop,0,0.0,0.0,0.0,32,4
1027,rec_random,1,0.03125,0.25,0.08406376813555873,32,4
1028,rec_redis,0,0.0,0.0,0.0,0,8
1028,rec_model,0,0.0,0.0,0.0,0,8
1028,rec_mostpop,1,0.03125,0.125,0.09010000865236768,32,8
1028,rec_random,0,0.0,0.0,0.0,32,8
1029,rec_redis,0,0.0,0.0,0.0,0,3
1029,rec_model,0,0.0,0.0,0.0,0,3
1029,rec_mostpop,1,0.03125,0.3333333333333333,0.10684080426179023,32,3
1029,rec_random,0,0.0,0.0,0.0,32,3
1030,rec_redis,0,0.0,0.0,0.0,0,4
1030,rec_model,0,0.0,0.0,0.0,0,4
1030,rec_mostpop,0,0.0,0.0,0.0,32,4
1030,rec_random,1,0.03125,0.25,0.08210079624691,32,4
1031,rec_redis,0,0.0,0.0,0.0,0,5
1031,rec_model,0,0.0,0.0,0.0,0,5
1031,rec_mostpop,0,0.0,0.0,0.0,32,5
1031,rec_random,0,0.0,0.0,0.0,32,5
1032,rec_redis,0,0.0,0.0,0.0,0,8
1032,rec_model,0,0.0,0.0,0.0,0,8
1032,rec_mostpop,0,0.0,0.0,0.0,32,8
1032,rec_random,1,0.0625,0.25,0.11905105782439931,32,8
1033,rec_redis,0,0.0,0.0,0.0,0,3
1033,rec_model,0,0.0,0.0,0.0,0,3
1033,rec_mostpop,0,0.0,0.0,0.0,32,3
1033,rec_random,1,0.03125,0.3333333333333333,0.2960819109658652,32,3
1034,rec_redis,0,0.0,0.0,0.0,0,5
1034,rec_model,0,0.0,0.0,0.0,0,5
1034,rec_mostpop,1,0.03125,0.2,0.07984133538066794,32,5
1034,rec_random,0,0.0,0.0,0.0,32,5
1035,rec_redis,0,0.0,0.0,0.0,0,3
1035,rec_model,0,0.0,0.0,0.0,0,3
1035,rec_mostpop,0,0.0,0.0,0.0,32,3
1035,rec_random,0,0.0,0.0,0.0,32,3
1036,rec_redis,0,0.0,0.0,0.0,0,3
1036,rec_model,0,0.0,0.0,0.0,0,3
1036,rec_mostpop,0,0.0,0.0,0.0,32,3
1036,rec_random,0,0.0,0.0,0.0,32,3
1037,rec_redis,0,0.0,0.0,0.0,0,5
1037,rec_model,0,0.0,0.0,0.0,0,5
1037,rec_mostpop,0,0.0,0.0,0.0,32,5
1037,rec_random,0,0.0,0.0,0.0,32,5
1039,rec_redis,0,0.0,0.0,0.0,0,6
1039,rec_model,0,0.0,0.0,0.0,0,6
1039,rec_mostpop,1,0.03125,0.16666666666666666,0.10086747116627115,32,6
1039,rec_random,0,0.0,0.0,0.0,32,6
1040,rec_redis,0,0.0,0.0,0.0,0,4
1040,rec_model,0,0.0,0.0,0.0,0,4
1040,rec_mostpop,1,0.03125,0.25,0.13012668333070054,32,4
1040,rec_random,0,0.0,0.0,0.0,32,4
1041,rec_redis,0,0.0,0.0,0.0,0,5
1041,rec_model,0,0.0,0.0,0.0,0,5
1041,rec_mostpop,0,0.0,0.0,0.0,32,5
1041,rec_random,0,0.0,0.0,0.0,32,5
1042,rec_redis,0,0.0,0.0,0.0,0,4
1042,rec_model,0,0.0,0.0,0.0,0,4
1042,rec_mostpop,0,0.0,0.0,0.0,32,4
1042,rec_random,0,0.0,0.0,0.0,32,4
1043,rec_redis,0,0.0,0.0,0.0,0,4
1043,rec_model,0,0.0,0.0,0.0,0,4
1043,rec_mostpop,0,0.0,0.0,0.0,32,4
1043,rec_random,0,0.0,0.0,0.0,32,4
1044,rec_redis,0,0.0,0.0,0.0,0,4
1044,rec_model,0,0.0,0.0,0.0,0,4
1044,rec_mostpop,1,0.03125,0.25,0.13012668333070054,32,4
1044,rec_random,1,0.0625,0.5,0.19320363809555544,32,4
1045,rec_redis,0,0.0,0.0,0.0,0,3
1045,rec_model,0,0.0,0.0,0.0,0,3
1045,rec_mostpop,0,0.0,0.0,0.0,32,3
1045,rec_random,0,0.0,0.0,0.0,32,3
1046,rec_redis,0,0.0,0.0,0.0,0,5
1046,rec_model,0,0.0,0.0,0.0,0,5
1046,rec_mostpop,0,0.0,0.0,0.0,32,5
1046,rec_random,0,0.0,0.0,0.0,32,5
1047,rec_redis,0,0.0,0.0,0.0,0,5
1047,rec_model,0,0.0,0.0,0.0,0,5
1047,rec_mostpop,1,0.0625,0.4,0.2591217516005785,32,5
1047,rec_random,0,0.0,0.0,0.0,32,5
1049,rec_redis,0,0.0,0.0,0.0,0,5
1049,rec_model,0,0.0,0.0,0.0,0,5
1049,rec_mostpop,1,0.03125,0.2,0.07605458145297357,32,5
1049,rec_random,0,0.0,0.0,0.0,32,5
1050,rec_redis,0,0.0,0.0,0.0,0,7
1050,rec_model,0,0.0,0.0,0.0,0,7
1050,rec_mostpop,1,0.0625,0.2857142857142857,0.12728950191706256,32,7
1050,rec_random,1,0.03125,0.14285714285714285,0.09162544430476362,32,7
1051,rec_redis,0,0.0,0.0,0.0,0,7
1051,rec_model,0,0.0,0.0,0.0,0,7
1051,rec_mostpop,1,0.0625,0.2857142857142857,0.18908270233554988,32,7
1051,rec_random,0,0.0,0.0,0.0,32,7
1052,rec_redis,0,0.0,0.0,0.0,0,3
1052,rec_model,0,0.0,0.0,0.0,0,3
1052,rec_mostpop,0,0.0,0.0,0.0,32,3
1052,rec_random,0,0.0,0.0,0.0,32,3
1053,rec_redis,0,0.0,0.0,0.0,0,4
1053,rec_model,0,0.0,0.0,0.0,0,4
1053,rec_mostpop,1,0.03125,0.25,0.19519002499605084,32,4
1053,rec_random,0,0.0,0.0,0.0,32,4
1055,rec_redis,0,0.0,0.0,0.0,0,5
1055,rec_model,0,0.0,0.0,0.0,0,5
1055,rec_mostpop,1,0.03125,0.2,0.13120507751234178,32,5
1055,rec_random,0,0.0,0.0,0.0,32,5
1056,rec_redis,0,0.0,0.0,0.0,0,6
1056,rec_model,0,0.0,0.0,0.0,0,6
1056,rec_mostpop,0,0.0,0.0,0.0,32,6
1056,rec_random,0,0.0,0.0,0.0,32,6
1057,rec_redis,0,0.0,0.0,0.0,0,4
1057,rec_model,0,0.0,0.0,0.0,0,4
1057,rec_mostpop,0,0.0,0.0,0.0,32,4
1057,rec_random,0,0.0,0.0,0.0,32,4
1058,rec_redis,0,0.0,0.0,0.0,0,4
1058,rec_model,0,0.0,0.0,0.0,0,4
1058,rec_mostpop,1,0.03125,0.25,0.09361800268759637,32,4
1058,rec_random,0,0.0,0.0,0.0,32,4
1059,rec_redis,0,0.0,0.0,0.0,0,4
1059,rec_model,0,0.0,0.0,0.0,0,4
1059,rec_mostpop,0,0.0,0.0,0.0,32,4
1059,rec_random,0,0.0,0.0,0.0,32,4
1060,rec_redis,0,0.0,0.0,0.0,0,6
1060,rec_model,0,0.0,0.0,0.0,0,6
1060,rec_mostpop,1,0.03125,0.16666666666666666,0.0874717141014082,32,6
1060,rec_random,0,0.0,0.0,0.0,32,6
1061,rec_redis,0,0.0,0.0,0.0,0,5
1061,rec_model,0,0.0,0.0,0.0,0,5
1061,rec_mostpop,0,0.0,0.0,0.0,32,5
1061,rec_random,0,0.0,0.0,0.0,32,5
1062,rec_redis,0,0.0,0.0,0.0,0,6
1062,rec_model,0,0.0,0.0,0.0,0,6
1062,rec_mostpop,0,0.0,0.0,0.0,32,6
1062,rec_random,1,0.03125,0.16666666666666666,0.07001560573318603,32,6
1063,rec_redis,0,0.0,0.0,0.0,0,5
1063,rec_model,0,0.0,0.0,0.0,0,5
1063,rec_mostpop,1,0.03125,0.2,0.08133484538841967,32,5
1063,rec_random,1,0.03125,0.2,0.0684591776394769,32,5
1064,rec_redis,0,0.0,0.0,0.0,0,4
1064,rec_model,0,0.0,0.0,0.0,0,4
1064,rec_mostpop,1,0.03125,0.25,0.15101961822780524,32,4
1064,rec_random,1,0.0625,0.5,0.2570054593391482,32,4
1065,rec_redis,0,0.0,0.0,0.0,0,6
1065,rec_model,0,0.0,0.0,0.0,0,6
1065,rec_mostpop,1,0.03125,0.16666666666666666,0.11706259313796354,32,6
1065,rec_random,0,0.0,0.0,0.0,32,6
1066,rec_redis,0,0.0,0.0,0.0,0,6
1066,rec_model,0,0.0,0.0,0.0,0,6
1066,rec_mostpop,1,0.03125,0.16666666666666666,0.15130120674940672,32,6
1066,rec_random,1,0.0625,0.3333333333333333,0.16232770856733586,32,6
1067,rec_redis,0,0.0,0.0,0.0,0,9
1067,rec_model,0,0.0,0.0,0.0,0,9
1067,rec_mostpop,0,0.0,0.0,0.0,32,9
1067,rec_random,0,0.0,0.0,0.0,32,9
1068,rec_redis,0,0.0,0.0,0.0,0,4
1068,rec_model,0,0.0,0.0,0.0,0,4
1068,rec_mostpop,0,0.0,0.0,0.0,32,4
1068,rec_random,0,0.0,0.0,0.0,32,4
1069,rec_redis,0,0.0,0.0,0.0,0,3
1069,rec_model,0,0.0,0.0,0.0,0,3
1069,rec_mostpop,1,0.03125,0.3333333333333333,0.1125388887954676,32,3
1069,rec_random,0,0.0,0.0,0.0,32,3
1070,rec_redis,0,0.0,0.0,0.0,0,2
1070,rec_model,0,0.0,0.0,0.0,0,2
1070,rec_mostpop,0,0.0,0.0,0.0,32,2
1070,rec_random,0,0.0,0.0,0.0,32,2
1071,rec_redis,0,0.0,0.0,0.0,0,5
1071,rec_model,0,0.0,0.0,0.0,0,5
1071,rec_mostpop,1,0.03125,0.2,0.13120507751234178,32,5
1071,rec_random,0,0.0,0.0,0.0,32,5
1072,rec_redis,0,0.0,0.0,0.0,0,6
1072,rec_model,0,0.0,0.0,0.0,0,6
1072,rec_mostpop,0,0.0,0.0,0.0,32,6
1072,rec_random,1,0.03125,0.16666666666666666,0.11706259313796354,32,6
1073,rec_redis,0,0.0,0.0,0.0,0,9
1073,rec_model,0,0.0,0.0,0.0,0,9
1073,rec_mostpop,1,0.0625,0.2222222222222222,0.15887143153726957,32,9
1073,rec_random,1,0.0625,0.2222222222222222,0.11524748295658412,32,9
1074,rec_redis,0,0.0,0.0,0.0,0,2
1074,rec_model,0,0.0,0.0,0.0,32,2
1074,rec_mostpop,0,0.0,0.0,0.0,32,2
1074,rec_random,0,0.0,0.0,0.0,32,2
1075,rec_redis,0,0.0,0.0,0.0,0,5
1075,rec_model,0,0.0,0.0,0.0,0,5
1075,rec_mostpop,1,0.0625,0.4,0.2442584792702138,32,5
1075,rec_random,0,0.0,0.0,0.0,32,5
1076,rec_redis,0,0.0,0.0,0.0,0,5
1076,rec_model,0,0.0,0.0,0.0,0,5
1076,rec_mostpop,1,0.03125,0.2,0.13120507751234178,32,5
1076,rec_random,1,0.03125,0.2,0.21398626473452756,32,5
1077,rec_redis,0,0.0,0.0,0.0,0,4
1077,rec_model,0,0.0,0.0,0.0,0,4
1077,rec_mostpop,0,0.0,0.0,0.0,32,4
1077,rec_random,0,0.0,0.0,0.0,32,4
1078,rec_redis,0,0.0,0.0,0.0,0,4
1078,rec_model,0,0.0,0.0,0.0,32,4
1078,rec_mostpop,0,0.0,0.0,0.0,32,4
1078,rec_random,0,0.0,0.0,0.0,32,4
1079,rec_redis,0,0.0,0.0,0.0,0,5
1079,rec_model,0,0.0,0.0,0.0,0,5
1079,rec_mostpop,0,0.0,0.0,0.0,32,5
1079,rec_random,1,0.03125,0.2,0.08297572808511901,32,5
1080,rec_redis,0,0.0,0.0,0.0,0,2
1080,rec_model,0,0.0,0.0,0.0,0,2
1080,rec_mostpop,1,0.03125,0.5,0.1395953738647505,32,2
1080,rec_random,1,0.03125,0.5,0.12155021559723776,32,2
1081,rec_redis,0,0.0,0.0,0.0,0,3
1081,rec_model,0,0.0,0.0,0.0,0,3
1081,rec_mostpop,0,0.0,0.0,0.0,32,3
1081,rec_random,0,0.0,0.0,0.0,32,3
1082,rec_redis,0,0.0,0.0,0.0,0,5
1082,rec_model,0,0.0,0.0,0.0,0,5
1082,rec_mostpop,1,0.03125,0.2,0.07721668828275381,32,5
1082,rec_random,0,0.0,0.0,0.0,32,5
1083,rec_redis,0,0.0,0.0,0.0,0,30
1083,rec_model,1,0.0625,0.06666666666666667,0.09557087272283175,32,30
1083,rec_mostpop,0,0.0,0.0,0.0,32,30
1083,rec_random,1,0.125,0.13333333333333333,0.11515011376334397,32,30
1084,rec_redis,0,0.0,0.0,0.0,0,3
1084,rec_model,0,0.0,0.0,0.0,0,3
1084,rec_mostpop,0,0.0,0.0,0.0,32,3
1084,rec_random,0,0.0,0.0,0.0,32,3
1085,rec_redis,0,0.0,0.0,0.0,0,8
1085,rec_model,0,0.0,0.0,0.0,0,8
1085,rec_mostpop,1,0.03125,0.125,0.10893649261775588,32,8
1085,rec_random,0,0.0,0.0,0.0,32,8
1086,rec_redis,0,0.0,0.0,0.0,0,5
1086,rec_model,0,0.0,0.0,0.0,0,5
1086,rec_mostpop,0,0.0,0.0,0.0,32,5
1086,rec_random,0,0.0,0.0,0.0,32,5
1087,rec_redis,0,0.0,0.0,0.0,0,8
1087,rec_model,0,0.0,0.0,0.0,0,8
1087,rec_mostpop,1,0.0625,0.25,0.13286417969393244,32,8
1087,rec_random,0,0.0,0.0,0.0,32,8
1088,rec_redis,0,0.0,0.0,0.0,0,5
1088,rec_model,0,0.0,0.0,0.0,0,5
1088,rec_mostpop,0,0.0,0.0,0.0,32,5
1088,rec_random,0,0.0,0.0,0.0,32,5
1089,rec_redis,0,0.0,0.0,0.0,0,5
1089,rec_model,0,0.0,0.0,0.0,0,5
1089,rec_mostpop,0,0.0,0.0,0.0,32,5
1089,rec_random,0,0.0,0.0,0.0,32,5
1090,rec_redis,0,0.0,0.0,0.0,0,4
1090,rec_model,0,0.0,0.0,0.0,0,4
1090,rec_mostpop,1,0.03125,0.25,0.09032543842038994,32,4
1090,rec_random,0,0.0,0.0,0.0,32,4
1091,rec_redis,0,0.0,0.0,0.0,0,3
1091,rec_model,0,0.0,0.0,0.0,0,3
1091,rec_mostpop,0,0.0,0.0,0.0,32,3
1091,rec_random,1,0.03125,0.3333333333333333,0.11731968150568911,32,3
1092,rec_redis,0,0.0,0.0,0.0,0,4
1092,rec_model,0,0.0,0.0,0.0,0,4
1092,rec_mostpop,0,0.0,0.0,0.0,32,4
1092,rec_random,1,0.03125,0.25,0.0787978565107802,32,4
1093,rec_redis,0,0.0,0.0,0.0,0,5
1093,rec_model,0,0.0,0.0,0.0,0,5
1093,rec_mostpop,1,0.03125,0.2,0.07984133538066794,32,5
1093,rec_random,1,0.0625,0.4,0.14127416519927274,32,5
1094,rec_redis,0,0.0,0.0,0.0,0,4
1094,rec_model,0,0.0,0.0,0.0,0,4
1094,rec_mostpop,0,0.0,0.0,0.0,32,4
1094,rec_random,0,0.0,0.0,0.0,32,4
1095,rec_redis,0,0.0,0.0,0.0,0,1
1095,rec_model,0,0.0,0.0,0.0,0,1
1095,rec_mostpop,0,0.0,0.0,0.0,32,1
1095,rec_random,0,0.0,0.0,0.0,32,1
1096,rec_redis,0,0.0,0.0,0.0,0,6
1096,rec_model,0,0.0,0.0,0.0,0,6
1096,rec_mostpop,0,0.0,0.0,0.0,32,6
1096,rec_random,1,0.03125,0.16666666666666666,0.06599888514927177,32,6
1097,rec_redis,0,0.0,0.0,0.0,0,4
1097,rec_model,0,0.0,0.0,0.0,0,4
1097,rec_mostpop,0,0.0,0.0,0.0,32,4
1097,rec_random,0,0.0,0.0,0.0,32,4
1098,rec_redis,0,0.0,0.0,0.0,0,5
1098,rec_model,0,0.0,0.0,0.0,0,5
1098,rec_mostpop,0,0.0,0.0,0.0,32,5
1098,rec_random,0,0.0,0.0,0.0,32,5
1099,rec_redis,0,0.0,0.0,0.0,0,5
1099,rec_model,0,0.0,0.0,0.0,0,5
1099,rec_mostpop,0,0.0,0.0,0.0,32,5
1099,rec_random,0,0.0,0.0,0.0,32,5
1100,rec_redis,0,0.0,0.0,0.0,0,6
1100,rec_model,0,0.0,0.0,0.0,0,6
1100,rec_mostpop,0,0.0,0.0,0.0,32,6
1100,rec_random,1,0.03125,0.16666666666666666,0.0740318445087683,32,6
1101,rec_redis,0,0.0,0.0,0.0,0,4
1101,rec_model,0,0.0,0.0,0.0,0,4
1101,rec_mostpop,1,0.03125,0.25,0.08754031530847717,32,4
1101,rec_random,0,0.0,0.0,0.0,32,4
1103,rec_redis,0,0.0,0.0,0.0,0,4
1103,rec_model,0,0.0,0.0,0.0,0,4
1103,rec_mostpop,0,0.0,0.0,0.0,32,4
1103,rec_random,0,0.0,0.0,0.0,32,4
1105,rec_redis,0,0.0,0.0,0.0,0,4
1105,rec_model,0,0.0,0.0,0.0,0,4
1105,rec_mostpop,1,0.03125,0.25,0.08305181502178426,32,4
1105,rec_random,0,0.0,0.0,0.0,32,4
1106,rec_redis,0,0.0,0.0,0.0,0,4
1106,rec_model,0,0.0,0.0,0.0,0,4
1106,rec_mostpop,0,0.0,0.0,0.0,32,4
1106,rec_random,0,0.0,0.0,0.0,32,4
1107,rec_redis,0,0.0,0.0,0.0,0,7
1107,rec_model,0,0.0,0.0,0.0,0,7
1107,rec_mostpop,0,0.0,0.0,0.0,32,7
1107,rec_random,0,0.0,0.0,0.0,32,7
1108,rec_redis,0,0.0,0.0,0.0,0,3
1108,rec_model,0,0.0,0.0,0.0,0,3
1108,rec_mostpop,0,0.0,0.0,0.0,32,3
1108,rec_random,0,0.0,0.0,0.0,32,3
1109,rec_redis,0,0.0,0.0,0.0,0,3
1109,rec_model,0,0.0,0.0,0.0,0,3
1109,rec_mostpop,1,0.03125,0.3333333333333333,0.10684080426179023,32,3
1109,rec_random,0,0.0,0.0,0.0,32,3
1110,rec_redis,0,0.0,0.0,0.0,0,6
1110,rec_model,0,0.0,0.0,0.0,0,6
1110,rec_mostpop,1,0.0625,0.3333333333333333,0.17343530233689122,32,6
1110,rec_random,0,0.0,0.0,0.0,32,6
1111,rec_redis,0,0.0,0.0,0.0,0,2
1111,rec_model,0,0.0,0.0,0.0,0,2
1111,rec_mostpop,0,0.0,0.0,0.0,32,2
1111,rec_random,1,0.0625,1.0,0.5205828415955682,32,2
1112,rec_redis,0,0.0,0.0,0.0,0,3
1112,rec_model,0,0.0,0.0,0.0,0,3
1112,rec_mostpop,0,0.0,0.0,0.0,32,3
1112,rec_random,0,0.0,0.0,0.0,32,3
1113,rec_redis,0,0.0,0.0,0.0,0,2
1113,rec_model,0,0.0,0.0,0.0,0,2
1113,rec_mostpop,0,0.0,0.0,0.0,32,2
1113,rec_random,0,0.0,0.0,0.0,32,2
1114,rec_redis,0,0.0,0.0,0.0,0,5
1114,rec_model,0,0.0,0.0,0.0,0,5
1114,rec_mostpop,0,0.0,0.0,0.0,32,5
1114,rec_random,0,0.0,0.0,0.0,32,5
1115,rec_redis,0,0.0,0.0,0.0,0,3
1115,rec_model,0,0.0,0.0,0.0,0,3
1115,rec_mostpop,0,0.0,0.0,0.0,32,3
1115,rec_random,0,0.0,0.0,0.0,32,3
1116,rec_redis,0,0.0,0.0,0.0,0,3
1116,rec_model,0,0.0,0.0,0.0,0,3
1116,rec_mostpop,0,0.0,0.0,0.0,32,3
1116,rec_random,0,0.0,0.0,0.0,32,3
1117,rec_redis,0,0.0,0.0,0.0,0,1
1117,rec_model,0,0.0,0.0,0.0,32,1
1117,rec_mostpop,0,0.0,0.0,0.0,32,1
1117,rec_random,0,0.0,0.0,0.0,32,1
1118,rec_redis,0,0.0,0.0,0.0,0,6
1118,rec_model,0,0.0,0.0,0.0,0,6
1118,rec_mostpop,1,0.03125,0.16666666666666666,0.07256783117062009,32,6
1118,rec_random,1,0.03125,0.16666666666666666,0.06599888514927177,32,6
1119,rec_redis,0,0.0,0.0,0.0,0,3
1119,rec_model,0,0.0,0.0,0.0,0,3
1119,rec_mostpop,0,0.0,0.0,0.0,32,3
1119,rec_random,1,0.03125,0.3333333333333333,0.46927872602275644,32,3
1120,rec_redis,0,0.0,0.0,0.0,0,5
1120,rec_model,0,0.0,0.0,0.0,0,5
1120,rec_mostpop,0,0.0,0.0,0.0,32,5
1120,rec_random,0,0.0,0.0,0.0,32,5
1121,rec_redis,0,0.0,0.0,0.0,0,6
1121,rec_model,0,0.0,0.0,0.0,0,6
1121,rec_mostpop,1,0.0625,0.3333333333333333,0.24738635904833417,32,6
1121,rec_random,0,0.0,0.0,0.0,32,6
1122,rec_redis,0,0.0,0.0,0.0,0,4
1122,rec_model,0,0.0,0.0,0.0,0,4
1122,rec_mostpop,0,0.0,0.0,0.0,32,4
1122,rec_random,0,0.0,0.0,0.0,32,4
1123,rec_redis,0,0.0,0.0,0.0,0,4
1123,rec_model,0,0.0,0.0,0.0,0,4
1123,rec_mostpop,1,0.03125,0.25,0.19519002499605084,32,4
1123,rec_random,1,0.0625,0.5,0.44149241373678083,32,4
1124,rec_redis,0,0.0,0.0,0.0,0,3
1124,rec_model,0,0.0,0.0,0.0,0,3
1124,rec_mostpop,0,0.0,0.0,0.0,32,3
1124,rec_random,0,0.0,0.0,0.0,32,3
1125,rec_redis,0,0.0,0.0,0.0,0,6
1125,rec_model,0,0.0,0.0,0.0,0,6
1125,rec_mostpop,0,0.0,0.0,0.0,32,6
1125,rec_random,1,0.03125,0.16666666666666666,0.07565060337470336,32,6
1126,rec_redis,0,0.0,0.0,0.0,0,8
1126,rec_model,0,0.0,0.0,0.0,0,8
1126,rec_mostpop,0,0.0,0.0,0.0,32,8
1126,rec_random,1,0.03125,0.125,0.07979453856244817,32,8
1127,rec_redis,0,0.0,0.0,0.0,0,4
1127,rec_model,0,0.0,0.0,0.0,0,4
1127,rec_mostpop,1,0.03125,0.25,0.15101961822780524,32,4
1127,rec_random,1,0.03125,0.25,0.11751610475642714,32,4
1128,rec_redis,0,0.0,0.0,0.0,0,4
1128,rec_model,0,0.0,0.0,0.0,0,4
1128,rec_mostpop,1,0.03125,0.25,0.09189894336865458,32,4
1128,rec_random,0,0.0,0.0,0.0,32,4
1129,rec_redis,0,0.0,0.0,0.0,0,4
1129,rec_model,0,0.0,0.0,0.0,0,4
1129,rec_mostpop,0,0.0,0.0,0.0,32,4
1129,rec_random,0,0.0,0.0,0.0,32,4
1130,rec_redis,0,0.0,0.0,0.0,0,2
1130,rec_model,1,0.03125,0.5,0.12155021559723776,32,2
1130,rec_mostpop,0,0.0,0.0,0.0,32,2
1130,rec_random,0,0.0,0.0,0.0,32,2
1131,rec_redis,0,0.0,0.0,0.0,0,3
1131,rec_model,0,0.0,0.0,0.0,0,3
1131,rec_mostpop,0,0.0,0.0,0.0,32,3
1131,rec_random,0,0.0,0.0,0.0,32,3
1132,rec_redis,0,0.0,0.0,0.0,0,6
1132,rec_model,0,0.0,0.0,0.0,0,6
1132,rec_mostpop,0,0.0,0.0,0.0,32,6
1132,rec_random,1,0.03125,0.16666666666666666,0.07745351606183934,32,6
1133,rec_redis,0,0.0,0.0,0.0,0,2
1133,rec_model,0,0.0,0.0,0.0,0,2
1133,rec_mostpop,0,0.0,0.0,0.0,32,2
1133,rec_random,0,0.0,0.0,0.0,32,2
1134,rec_redis,0,0.0,0.0,0.0,0,7
1134,rec_model,0,0.0,0.0,0.0,0,7
1134,rec_mostpop,1,0.03125,0.14285714285714285,0.07945707943276742,32,7
1134,rec_random,0,0.0,0.0,0.0,32,7
1135,rec_redis,0,0.0,0.0,0.0,0,7
1135,rec_model,0,0.0,0.0,0.0,0,7
1135,rec_mostpop,1,0.03125,0.14285714285714285,0.13743816645714543,32,7
1135,rec_random,0,0.0,0.0,0.0,32,7
1136,rec_redis,0,0.0,0.0,0.0,0,5
1136,rec_model,0,0.0,0.0,0.0,0,5
1136,rec_mostpop,1,0.0625,0.4,0.22454263211381284,32,5
1136,rec_random,1,0.03125,0.2,0.13120507751234178,32,5
1137,rec_redis,0,0.0,0.0,0.0,0,4
1137,rec_model,0,0.0,0.0,0.0,0,4
1137,rec_mostpop,0,0.0,0.0,0.0,32,4
1137,rec_random,1,0.03125,0.25,0.13905617951077562,32,4
1138,rec_redis,0,0.0,0.0,0.0,0,5
1138,rec_model,0,0.0,0.0,0.0,0,5
1138,rec_mostpop,1,0.03125,0.2,0.14606834984270645,32,5
1138,rec_random,1,0.03125,0.2,0.07215499519431039,32,5
1140,rec_redis,0,0.0,0.0,0.0,0,5
1140,rec_model,0,0.0,0.0,0.0,0,5
1140,rec_mostpop,0,0.0,0.0,0.0,32,5
1140,rec_random,0,0.0,0.0,0.0,32,5
1141,rec_redis,0,0.0,0.0,0.0,0,5
1141,rec_model,0,0.0,0.0,0.0,0,5
1141,rec_mostpop,1,0.0625,0.4,0.27727342735504823,32,5
1141,rec_random,0,0.0,0.0,0.0,32,5
1142,rec_redis,0,0.0,0.0,0.0,0,4
1142,rec_model,0,0.0,0.0,0.0,0,4
1142,rec_mostpop,0,0.0,0.0,0.0,32,4
1142,rec_random,0,0.0,0.0,0.0,32,4
1144,rec_redis,0,0.0,0.0,0.0,0,6
1144,rec_model,0,0.0,0.0,0.0,0,6
1144,rec_mostpop,0,0.0,0.0,0.0,32,6
1144,rec_random,0,0.0,0.0,0.0,32,6
1145,rec_redis,0,0.0,0.0,0.0,0,9
1145,rec_model,0,0.0,0.0,0.0,0,9
1145,rec_mostpop,1,0.03125,0.1111111111111111,0.05351287869030783,32,9
1145,rec_random,1,0.0625,0.2222222222222222,0.11300802737036644,32,9
1146,rec_redis,0,0.0,0.0,0.0,0,4
1146,rec_model,0,0.0,0.0,0.0,0,4
1146,rec_mostpop,1,0.03125,0.25,0.09032543842038994,32,4
1146,rec_random,0,0.0,0.0,0.0,32,4
1147,rec_redis,0,0.0,0.0,0.0,0,7
1147,rec_model,0,0.0,0.0,0.0,0,7
1147,rec_mostpop,0,0.0,0.0,0.0,32,7
1147,rec_random,1,0.03125,0.14285714285714285,0.05658242244874664,32,7
1148,rec_redis,0,0.0,0.0,0.0,0,6
1148,rec_model,0,0.0,0.0,0.0,0,6
1148,rec_mostpop,0,0.0,0.0,0.0,32,6
1148,rec_random,0,0.0,0.0,0.0,32,6
1149,rec_redis,0,0.0,0.0,0.0,0,5
1149,rec_model,0,0.0,0.0,0.0,0,5
1149,rec_mostpop,1,0.03125,0.2,0.13120507751234178,32,5
1149,rec_random,1,0.03125,0.2,0.14606834984270645,32,5
1150,rec_redis,0,0.0,0.0,0.0,0,2
1150,rec_model,0,0.0,0.0,0.0,0,2
1150,rec_mostpop,0,0.0,0.0,0.0,32,2
1150,rec_random,0,0.0,0.0,0.0,32,2
1154,rec_redis,0,0.0,0.0,0.0,0,5
1154,rec_model,0,0.0,0.0,0.0,0,5
