user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
1083,rec_mostpop,0,0.0,0.0,0.0,32,2
1083,rec_random,0,0.0,0.0,0.0,32,2
1085,rec_redis,0,0.0,0.0,0.0,0,3
1085,rec_model,0,0.0,0.0,0.0,32,3
1085,rec_mostpop,0,0.0,0.0,0.0,32,3
1085,rec_random,1,0.03125,0.3333333333333333,0.0930297504356062,32,3
1086,rec_redis,0,0.0,0.0,0.0,0,3
1086,rec_model,0,0.0,0.0,0.0,0,3
1086,rec_mostpop,0,0.0,0.0,0.0,32,3
1086,rec_random,0,0.0,0.0,0.0,32,3
1087,rec_redis,0,0.0,0.0,0.0,0,1
1087,rec_model,1,0.03125,1.0,0.24465054211822604,32,1
1087,rec_mostpop,0,0.0,0.0,0.0,32,1
1087,rec_random,0,0.0,0.0,0.0,32,1
1088,rec_redis,0,0.0,0.0,0.0,0,3
1088,rec_model,0,0.0,0.0,0.0,0,3
1088,rec_mostpop,0,0.0,0.0,0.0,32,3
1088,rec_random,0,0.0,0.0,0.0,32,3
1089,rec_redis,0,0.0,0.0,0.0,0,1
1089,rec_model,0,0.0,0.0,0.0,32,1
1089,rec_mostpop,0,0.0,0.0,0.0,32,1
1089,rec_random,0,0.0,0.0,0.0,32,1
1090,rec_redis,0,0.0,0.0,0.0,0,2
1090,rec_model,0,0.0,0.0,0.0,32,2
1090,rec_mostpop,0,0.0,0.0,0.0,32,2
1090,rec_random,0,0.0,0.0,0.0,32,2
1091,rec_redis,0,0.0,0.0,0.0,0,3
1091,rec_model,0,0.0,0.0,0.0,32,3
1091,rec_mostpop,0,0.0,0.0,0.0,32,3
1091,rec_random,0,0.0,0.0,0.0,32,3
1092,rec_redis,0,0.0,0.0,0.0,0,2
1092,rec_model,0,0.0,0.0,0.0,0,2
1092,rec_mostpop,0,0.0,0.0,0.0,32,2
1092,rec_random,0,0.0,0.0,0.0,32,2
1093,rec_redis,0,0.0,0.0,0.0,0,1
1093,rec_model,0,0.0,0.0,0.0,32,1
1093,rec_mostpop,1,0.03125,1.0,0.27023815442731974,32,1
1093,rec_random,0,0.0,0.0,0.0,32,1
1094,rec_redis,0,0.0,0.0,0.0,0,2
1094,rec_model,0,0.0,0.0,0.0,0,2
1094,rec_mostpop,1,0.03125,0.5,0.15693994437792994,32,2
1094,rec_random,0,0.0,0.0,0.0,32,2
1095,rec_redis,0,0.0,0.0,0.0,0,2
1095,rec_model,0,0.0,0.0,0.0,32,2
1095,rec_mostpop,0,0.0,0.0,0.0,32,2
1095,rec_random,0,0.0,0.0,0.0,32,2
1096,rec_redis,0,0.0,0.0,0.0,0,1
1096,rec_model,0,0.0,0.0,0.0,0,1
1096,rec_mostpop,1,0.03125,1.0,0.21274605355336318,32,1
1096,rec_random,0,0.0,0.0,0.0,32,1
1097,rec_redis,0,0.0,0.0,0.0,0,3
1097,rec_model,0,0.0,0.0,0.0,0,3
1097,rec_mostpop,0,0.0,0.0,0.0,32,3
1097,rec_random,0,0.0,0.0,0.0,32,3
1098,rec_redis,0,0.0,0.0,0.0,0,3
1098,rec_model,0,0.0,0.0,0.0,0,3
1098,rec_mostpop,0,0.0,0.0,0.0,32,3
1098,rec_random,0,0.0,0.0,0.0,32,3
1099,rec_redis,0,0.0,0.0,0.0,0,1
1099,rec_model,0,0.0,0.0,0.0,0,1
1099,rec_mostpop,0,0.0,0.0,0.0,32,1
1099,rec_random,0,0.0,0.0,0.0,32,1
1100,rec_redis,0,0.0,0.0,0.0,0,2
1100,rec_model,1,0.03125,0.5,0.3065735963827292,32,2
1100,rec_mostpop,0,0.0,0.0,0.0,32,2
1100,rec_random,0,0.0,0.0,0.0,32,2
1101,rec_redis,0,0.0,0.0,0.0,0,2
1101,rec_model,0,0.0,0.0,0.0,0,2
1101,rec_mostpop,0,0.0,0.0,0.0,32,2
1101,rec_random,0,0.0,0.0,0.0,32,2
1102,rec_redis,0,0.0,0.0,0.0,0,2
1102,rec_model,0,0.0,0.0,0.0,32,2
1102,rec_mostpop,0,0.0,0.0,0.0,32,2
1102,rec_random,0,0.0,0.0,0.0,32,2
1103,rec_redis,0,0.0,0.0,0.0,0,1
1103,rec_model,0,0.0,0.0,0.0,32,1
1103,rec_mostpop,0,0.0,0.0,0.0,32,1
1103,rec_random,0,0.0,0.0,0.0,32,1
1104,rec_redis,0,0.0,0.0,0.0,0,2
1104,rec_model,0,0.0,0.0,0.0,0,2
1104,rec_mostpop,0,0.0,0.0,0.0,32,2
1104,rec_random,0,0.0,0.0,0.0,32,2
1107,rec_redis,0,0.0,0.0,0.0,0,1
1107,rec_model,0,0.0,0.0,0.0,0,1
1107,rec_mostpop,0,0.0,0.0,0.0,32,1
1107,rec_random,0,0.0,0.0,0.0,32,1
1108,rec_redis,0,0.0,0.0,0.0,0,4
1108,rec_model,0,0.0,0.0,0.0,0,4
1108,rec_mostpop,0,0.0,0.0,0.0,32,4
1108,rec_random,1,0.03125,0.25,0.08406376813555873,32,4
1109,rec_redis,0,0.0,0.0,0.0,0,3
1109,rec_model,0,0.0,0.0,0.0,0,3
1109,rec_mostpop,0,0.0,0.0,0.0,32,3
1109,rec_random,1,0.03125,0.3333333333333333,0.12011565579805131,32,3
1110,rec_redis,0,0.0,0.0,0.0,0,3
1110,rec_model,0,0.0,0.0,0.0,0,3
1110,rec_mostpop,1,0.03125,0.3333333333333333,0.0930297504356062,32,3
1110,rec_random,0,0.0,0.0,0.0,32,3
1111,rec_redis,0,0.0,0.0,0.0,0,1
1111,rec_model,0,0.0,0.0,0.0,32,1
1111,rec_mostpop,0,0.0,0.0,0.0,32,1
1111,rec_random,0,0.0,0.0,0.0,32,1
1112,rec_redis,0,0.0,0.0,0.0,0,5
1112,rec_model,0,0.0,0.0,0.0,0,5
1112,rec_mostpop,0,0.0,0.0,0.0,32,5
1112,rec_random,0,0.0,0.0,0.0,32,5
1113,rec_redis,0,0.0,0.0,0.0,0,1
1113,rec_model,0,0.0,0.0,0.0,0,1
1113,rec_mostpop,0,0.0,0.0,0.0,32,1
1113,rec_random,0,0.0,0.0,0.0,32,1
1114,rec_redis,0,0.0,0.0,0.0,0,2
1114,rec_model,0,0.0,0.0,0.0,0,2
1114,rec_mostpop,0,0.0,0.0,0.0,32,2
1114,rec_random,0,0.0,0.0,0.0,32,2
1115,rec_redis,0,0.0,0.0,0.0,0,1
1115,rec_model,0,0.0,0.0,0.0,32,1
1115,rec_mostpop,0,0.0,0.0,0.0,32,1
1115,rec_random,0,0.0,0.0,0.0,32,1
1116,rec_redis,0,0.0,0.0,0.0,0,1
1116,rec_model,0,0.0,0.0,0.0,32,1
1116,rec_mostpop,0,0.0,0.0,0.0,32,1
1116,rec_random,0,0.0,0.0,0.0,32,1
1117,rec_redis,0,0.0,0.0,0.0,0,3
1117,rec_model,0,0.0,0.0,0.0,32,3
1117,rec_mostpop,0,0.0,0.0,0.0,32,3
1117,rec_random,0,0.0,0.0,0.0,32,3
1119,rec_redis,0,0.0,0.0,0.0,0,4
1119,rec_model,0,0.0,0.0,0.0,0,4
1119,rec_mostpop,0,0.0,0.0,0.0,32,4
1119,rec_random,0,0.0,0.0,0.0,32,4
1120,rec_redis,0,0.0,0.0,0.0,0,3
1120,rec_model,0,0.0,0.0,0.0,0,3
1120,rec_mostpop,0,0.0,0.0,0.0,32,3
1120,rec_random,0,0.0,0.0,0.0,32,3
1121,rec_redis,0,0.0,0.0,0.0,0,2
1121,rec_model,0,0.0,0.0,0.0,0,2
1121,rec_mostpop,0,0.0,0.0,0.0,32,2
1121,rec_random,0,0.0,0.0,0.0,32,2
1122,rec_redis,0,0.0,0.0,0.0,0,2
1122,rec_model,0,0.0,0.0,0.0,0,2
1122,rec_mostpop,1,0.03125,0.5,0.19342640361727081,32,2
1122,rec_random,1,0.03125,0.5,0.16569576576522954,32,2
1124,rec_redis,0,0.0,0.0,0.0,0,2
1124,rec_model,0,0.0,0.0,0.0,32,2
1124,rec_mostpop,0,0.0,0.0,0.0,32,2
1124,rec_random,0,0.0,0.0,0.0,32,2
1125,rec_redis,0,0.0,0.0,0.0,0,1
1125,rec_model,0,0.0,0.0,0.0,32,1
1125,rec_mostpop,0,0.0,0.0,0.0,32,1
1125,rec_random,0,0.0,0.0,0.0,32,1
1127,rec_redis,0,0.0,0.0,0.0,0,2
1127,rec_model,0,0.0,0.0,0.0,32,2
1127,rec_mostpop,0,0.0,0.0,0.0,32,2
1127,rec_random,0,0.0,0.0,0.0,32,2
1128,rec_redis,0,0.0,0.0,0.0,0,2
1128,rec_model,0,0.0,0.0,0.0,0,2
1128,rec_mostpop,0,0.0,0.0,0.0,32,2
1128,rec_random,1,0.03125,0.5,0.13373003436102654,32,2
1129,rec_redis,0,0.0,0.0,0.0,0,1
1129,rec_model,0,0.0,0.0,0.0,0,1
1129,rec_mostpop,0,0.0,0.0,0.0,32,1
1129,rec_random,1,0.03125,1.0,0.19823986317056053,32,1
1131,rec_redis,0,0.0,0.0,0.0,0,1
1131,rec_model,0,0.0,0.0,0.0,0,1
1131,rec_mostpop,0,0.0,0.0,0.0,32,1
1131,rec_random,0,0.0,0.0,0.0,32,1
1133,rec_redis,0,0.0,0.0,0.0,0,2
1133,rec_model,0,0.0,0.0,0.0,32,2
1133,rec_mostpop,0,0.0,0.0,0.0,32,2
1133,rec_random,0,0.0,0.0,0.0,32,2
1134,rec_redis,0,0.0,0.0,0.0,0,3
1134,rec_model,0,0.0,0.0,0.0,0,3
1134,rec_mostpop,0,0.0,0.0,0.0,32,3
1134,rec_random,0,0.0,0.0,0.0,32,3
1135,rec_redis,0,0.0,0.0,0.0,0,1
1135,rec_model,0,0.0,0.0,0.0,0,1
1135,rec_mostpop,0,0.0,0.0,0.0,32,1
1135,rec_random,0,0.0,0.0,0.0,32,1
1136,rec_redis,0,0.0,0.0,0.0,0,2
1136,rec_model,0,0.0,0.0,0.0,0,2
1136,rec_mostpop,0,0.0,0.0,0.0,32,2
1136,rec_random,0,0.0,0.0,0.0,32,2
1137,rec_redis,0,0.0,0.0,0.0,0,1
1137,rec_model,0,0.0,0.0,0.0,0,1
1137,rec_mostpop,0,0.0,0.0,0.0,32,1
1137,rec_random,0,0.0,0.0,0.0,32,1
1138,rec_redis,0,0.0,0.0,0.0,0,2
1138,rec_model,0,0.0,0.0,0.0,32,2
1138,rec_mostpop,0,0.0,0.0,0.0,32,2
1138,rec_random,0,0.0,0.0,0.0,32,2
1140,rec_redis,0,0.0,0.0,0.0,0,1
1140,rec_model,0,0.0,0.0,0.0,0,1
1140,rec_mostpop,0,0.0,0.0,0.0,32,1
1140,rec_random,0,0.0,0.0,0.0,32,1
1141,rec_redis,0,0.0,0.0,0.0,0,2
1141,rec_model,0,0.0,0.0,0.0,0,2
1141,rec_mostpop,0,0.0,0.0,0.0,32,2
1141,rec_random,0,0.0,0.0,0.0,32,2
1142,rec_redis,0,0.0,0.0,0.0,0,3
1142,rec_model,0,0.0,0.0,0.0,0,3
1142,rec_mostpop,0,0.0,0.0,0.0,32,3
1142,rec_random,0,0.0,0.0,0.0,32,3
1143,rec_redis,0,0.0,0.0,0.0,0,1
1143,rec_model,0,0.0,0.0,0.0,0,1
1143,rec_mostpop,0,0.0,0.0,0.0,32,1
1143,rec_random,0,0.0,0.0,0.0,32,1
1144,rec_redis,0,0.0,0.0,0.0,0,3
1144,rec_model,0,0.0,0.0,0.0,32,3
1144,rec_mostpop,1,0.03125,0.3333333333333333,0.09983719697789138,32,3
1144,rec_random,0,0.0,0.0,0.0,32,3
1145,rec_redis,0,0.0,0.0,0.0,0,3
1145,rec_model,0,0.0,0.0,0.0,0,3
1145,rec_mostpop,1,0.03125,0.3333333333333333,0.15642624200758548,32,3
1145,rec_random,0,0.0,0.0,0.0,32,3
1146,rec_redis,0,0.0,0.0,0.0,0,3
1146,rec_model,0,0.0,0.0,0.0,0,3
1146,rec_mostpop,0,0.0,0.0,0.0,32,3
1146,rec_random,0,0.0,0.0,0.0,32,3
1147,rec_redis,0,0.0,0.0,0.0,0,1
1147,rec_model,0,0.0,0.0,0.0,0,1
1147,rec_mostpop,0,0.0,0.0,0.0,32,1
1147,rec_random,1,0.03125,1.0,0.23137821315975915,32,1
1148,rec_redis,0,0.0,0.0,0.0,0,1
1148,rec_model,0,0.0,0.0,0.0,32,1
1148,rec_mostpop,0,0.0,0.0,0.0,32,1
1148,rec_random,0,0.0,0.0,0.0,32,1
1150,rec_redis,0,0.0,0.0,0.0,0,3
1150,rec_model,0,0.0,0.0,0.0,0,3
1150,rec_mostpop,1,0.0625,0.6666666666666666,0.24693267263044483,32,3
1150,rec_random,0,0.0,0.0,0.0,32,3
1152,rec_redis,0,0.0,0.0,0.0,0,4
1152,rec_model,0,0.0,0.0,0.0,0,4
1152,rec_mostpop,0,0.0,0.0,0.0,32,4
1152,rec_random,1,0.03125,0.25,0.13905617951077562,32,4
1153,rec_redis,0,0.0,0.0,0.0,0,3
1153,rec_model,0,0.0,0.0,0.0,32,3
1153,rec_mostpop,0,0.0,0.0,0.0,32,3
1153,rec_random,0,0.0,0.0,0.0,32,3
1154,rec_redis,0,0.0,0.0,0.0,0,1
1154,rec_model,0,0.0,0.0,0.0,0,1
1154,rec_mostpop,1,0.03125,1.0,0.43067655807339306,32,1
1154,rec_random,0,0.0,0.0,0.0,32,1
1155,rec_redis,0,0.0,0.0,0.0,0,1
1155,rec_model,0,0.0,0.0,0.0,0,1
1155,rec_mostpop,0,0.0,0.0,0.0,32,1
1155,rec_random,0,0.0,0.0,0.0,32,1
1156,rec_redis,0,0.0,0.0,0.0,0,4
1156,rec_model,0,0.0,0.0,0.0,0,4
1156,rec_mostpop,1,0.03125,0.25,0.07807600999842033,32,4
1156,rec_random,1,0.09375,0.75,0.2714345879436133,32,4
1157,rec_redis,0,0.0,0.0,0.0,0,3
1157,rec_model,0,0.0,0.0,0.0,0,3
1157,rec_mostpop,0,0.0,0.0,0.0,32,3
1157,rec_random,0,0.0,0.0,0.0,32,3
1158,rec_redis,0,0.0,0.0,0.0,0,4
1158,rec_model,0,0.0,0.0,0.0,0,4
1158,rec_mostpop,1,0.03125,0.25,0.08305181502178426,32,4
1158,rec_random,0,0.0,0.0,0.0,32,4
1159,rec_redis,0,0.0,0.0,0.0,0,2
1159,rec_model,0,0.0,0.0,0.0,0,2
1159,rec_mostpop,0,0.0,0.0,0.0,32,2
1159,rec_random,0,0.0,0.0,0.0,32,2
1160,rec_redis,0,0.0,0.0,0.0,0,1
1160,rec_model,0,0.0,0.0,0.0,32,1
1160,rec_mostpop,0,0.0,0.0,0.0,32,1
1160,rec_random,0,0.0,0.0,0.0,32,1
1161,rec_redis,0,0.0,0.0,0.0,0,2
1161,rec_model,0,0.0,0.0,0.0,0,2
1161,rec_mostpop,1,0.03125,0.5,0.21840743681816419,32,2
1161,rec_random,0,0.0,0.0,0.0,32,2
1162,rec_redis,0,0.0,0.0,0.0,0,2
1162,rec_model,0,0.0,0.0,0.0,0,2
1162,rec_mostpop,0,0.0,0.0,0.0,32,2
1162,rec_random,0,0.0,0.0,0.0,32,2
1163,rec_redis,0,0.0,0.0,0.0,0,2
1163,rec_model,0,0.0,0.0,0.0,0,2
1163,rec_mostpop,1,0.03125,0.5,0.16104282508920814,32,2
1163,rec_random,0,0.0,0.0,0.0,32,2
1164,rec_redis,0,0.0,0.0,0.0,0,1
1164,rec_model,0,0.0,0.0,0.0,0,1
1164,rec_mostpop,0,0.0,0.0,0.0,32,1
1164,rec_random,0,0.0,0.0,0.0,32,1
1165,rec_redis,0,0.0,0.0,0.0,0,3
1165,rec_model,0,0.0,0.0,0.0,0,3
1165,rec_mostpop,0,0.0,0.0,0.0,32,3
1165,rec_random,0,0.0,0.0,0.0,32,3
1166,rec_redis,0,0.0,0.0,0.0,0,1
1166,rec_model,1,0.03125,1.0,0.27023815442731974,32,1
1166,rec_mostpop,0,0.0,0.0,0.0,32,1
1166,rec_random,0,0.0,0.0,0.0,32,1
1168,rec_redis,0,0.0,0.0,0.0,0,4
1168,rec_model,0,0.0,0.0,0.0,0,4
1168,rec_mostpop,0,0.0,0.0,0.0,32,4
1168,rec_random,1,0.03125,0.25,0.08120474904004268,32,4
1169,rec_redis,0,0.0,0.0,0.0,0,3
1169,rec_model,0,0.0,0.0,0.0,0,3
1169,rec_mostpop,0,0.0,0.0,0.0,32,3
1169,rec_random,0,0.0,0.0,0.0,32,3
1170,rec_redis,0,0.0,0.0,0.0,0,4
1170,rec_model,0,0.0,0.0,0.0,32,4
1170,rec_mostpop,0,0.0,0.0,0.0,32,4
1170,rec_random,0,0.0,0.0,0.0,32,4
1172,rec_redis,0,0.0,0.0,0.0,0,1
1172,rec_model,0,0.0,0.0,0.0,0,1
1172,rec_mostpop,0,0.0,0.0,0.0,32,1
1172,rec_random,0,0.0,0.0,0.0,32,1
1174,rec_redis,0,0.0,0.0,0.0,0,3
1174,rec_model,0,0.0,0.0,0.0,32,3
1174,rec_mostpop,0,0.0,0.0,0.0,32,3
1174,rec_random,1,0.03125,0.3333333333333333,0.10374097460838268,32,3
1175,rec_redis,0,0.0,0.0,0.0,0,4
1175,rec_model,0,0.0,0.0,0.0,32,4
1175,rec_mostpop,1,0.03125,0.25,0.16812753627111746,32,4
1175,rec_random,1,0.03125,0.25,0.09361800268759637,32,4
1176,rec_redis,0,0.0,0.0,0.0,0,2
1176,rec_model,0,0.0,0.0,0.0,32,2
1176,rec_mostpop,1,0.03125,0.5,0.19342640361727081,32,2
1176,rec_random,0,0.0,0.0,0.0,32,2
1177,rec_redis,0,0.0,0.0,0.0,0,3
1177,rec_model,0,0.0,0.0,0.0,0,3
1177,rec_mostpop,0,0.0,0.0,0.0,32,3
1177,rec_random,0,0.0,0.0,0.0,32,3
1179,rec_redis,0,0.0,0.0,0.0,0,2
1179,rec_model,0,0.0,0.0,0.0,0,2
1179,rec_mostpop,0,0.0,0.0,0.0,32,2
1179,rec_random,0,0.0,0.0,0.0,32,2
1180,rec_redis,0,0.0,0.0,0.0,0,1
1180,rec_model,0,0.0,0.0,0.0,0,1
1180,rec_mostpop,0,0.0,0.0,0.0,32,1
1180,rec_random,0,0.0,0.0,0.0,32,1
1181,rec_redis,0,0.0,0.0,0.0,0,3
1181,rec_model,0,0.0,0.0,0.0,0,3
1181,rec_mostpop,0,0.0,0.0,0.0,32,3
1181,rec_random,0,0.0,0.0,0.0,32,3
1182,rec_redis,0,0.0,0.0,0.0,0,2
1182,rec_model,0,0.0,0.0,0.0,0,2
1182,rec_mostpop,1,0.03125,0.5,0.12754356661958802,32,2
1182,rec_random,0,0.0,0.0,0.0,32,2
1184,rec_redis,0,0.0,0.0,0.0,0,5
1184,rec_model,0,0.0,0.0,0.0,0,5
1184,rec_mostpop,1,0.03125,0.2,0.07215499519431039,32,5
1184,rec_random,0,0.0,0.0,0.0,32,5
1185,rec_redis,0,0.0,0.0,0.0,0,3
1185,rec_model,0,0.0,0.0,0.0,0,3
1185,rec_mostpop,0,0.0,0.0,0.0,32,3
1185,rec_random,0,0.0,0.0,0.0,32,3
1186,rec_redis,0,0.0,0.0,0.0,0,2
1186,rec_model,0,0.0,0.0,0.0,0,2
1186,rec_mostpop,0,0.0,0.0,0.0,32,2
1186,rec_random,0,0.0,0.0,0.0,32,2
1187,rec_redis,0,0.0,0.0,0.0,0,3
1187,rec_model,0,0.0,0.0,0.0,32,3
1187,rec_mostpop,1,0.03125,0.3333333333333333,0.0976168253917686,32,3
1187,rec_random,0,0.0,0.0,0.0,32,3
1188,rec_redis,0,0.0,0.0,0.0,0,2
1188,rec_model,0,0.0,0.0,0.0,0,2
1188,rec_mostpop,0,0.0,0.0,0.0,32,2
1188,rec_random,0,0.0,0.0,0.0,32,2
1189,rec_redis,0,0.0,0.0,0.0,0,2
1189,rec_model,0,0.0,0.0,0.0,0,2
1189,rec_mostpop,0,0.0,0.0,0.0,32,2
1189,rec_random,0,0.0,0.0,0.0,32,2
1190,rec_redis,0,0.0,0.0,0.0,0,1
1190,rec_model,0,0.0,0.0,0.0,32,1
1190,rec_mostpop,1,0.03125,1.0,0.3562071871080222,32,1
1190,rec_random,0,0.0,0.0,0.0,32,1
1191,rec_redis,0,0.0,0.0,0.0,0,1
1191,rec_model,0,0.0,0.0,0.0,0,1
1191,rec_mostpop,0,0.0,0.0,0.0,32,1
1191,rec_random,0,0.0,0.0,0.0,32,1
1192,rec_redis,0,0.0,0.0,0.0,0,2
1192,rec_model,0,0.0,0.0,0.0,0,2
1192,rec_mostpop,1,0.03125,0.5,0.12495636102304827,32,2
1192,rec_random,0,0.0,0.0,0.0,32,2
1193,rec_redis,0,0.0,0.0,0.0,0,2
1193,rec_model,0,0.0,0.0,0.0,32,2
1193,rec_mostpop,0,0.0,0.0,0.0,32,2
1193,rec_random,0,0.0,0.0,0.0,32,2
1194,rec_redis,0,0.0,0.0,0.0,0,3
1194,rec_model,1,0.03125,0.3333333333333333,0.46927872602275644,32,3
1194,rec_mostpop,0,0.0,0.0,0.0,32,3
1194,rec_random,0,0.0,0.0,0.0,32,3
1196,rec_redis,0,0.0,0.0,0.0,0,2
1196,rec_model,0,0.0,0.0,0.0,0,2
1196,rec_mostpop,0,0.0,0.0,0.0,32,2
1196,rec_random,0,0.0,0.0,0.0,32,2
1197,rec_redis,0,0.0,0.0,0.0,0,3
1197,rec_model,0,0.0,0.0,0.0,0,3
1197,rec_mostpop,1,0.03125,0.3333333333333333,0.09983719697789138,32,3
1197,rec_random,0,0.0,0.0,0.0,32,3
1199,rec_redis,0,0.0,0.0,0.0,0,1
1199,rec_model,0,0.0,0.0,0.0,32,1
1199,rec_mostpop,0,0.0,0.0,0.0,32,1
1199,rec_random,0,0.0,0.0,0.0,32,1
1200,rec_redis,0,0.0,0.0,0.0,0,2
1200,rec_model,0,0.0,0.0,0.0,0,2
1200,rec_mostpop,0,0.0,0.0,0.0,32,2
1200,rec_random,0,0.0,0.0,0.0,32,2
1201,rec_redis,0,0.0,0.0,0.0,0,1
1201,rec_model,0,0.0,0.0,0.0,32,1
1201,rec_mostpop,0,0.0,0.0,0.0,32,1
1201,rec_random,0,0.0,0.0,0.0,32,1
1203,rec_redis,0,0.0,0.0,0.0,0,1
1203,rec_model,0,0.0,0.0,0.0,0,1
1203,rec_mostpop,0,0.0,0.0,0.0,32,1
1203,rec_random,0,0.0,0.0,0.0,32,1
1204,rec_redis,0,0.0,0.0,0.0,0,4
1204,rec_model,0,0.0,0.0,0.0,0,4
1204,rec_mostpop,0,0.0,0.0,0.0,32,4
1204,rec_random,0,0.0,0.0,0.0,32,4
1206,rec_redis,0,0.0,0.0,0.0,0,3
1206,rec_model,0,0.0,0.0,0.0,0,3
1206,rec_mostpop,0,0.0,0.0,0.0,32,3
1206,rec_random,0,0.0,0.0,0.0,32,3
1207,rec_redis,0,0.0,0.0,0.0,0,4
1207,rec_model,0,0.0,0.0,0.0,0,4
1207,rec_mostpop,1,0.03125,0.25,0.07955752067133452,32,4
1207,rec_random,0,0.0,0.0,0.0,32,4
1208,rec_redis,0,0.0,0.0,0.0,0,3
1208,rec_model,0,0.0,0.0,0.0,32,3
1208,rec_mostpop,0,0.0,0.0,0.0,32,3
1208,rec_random,0,0.0,0.0,0.0,32,3
1212,rec_redis,0,0.0,0.0,0.0,0,2
1212,rec_model,0,0.0,0.0,0.0,0,2
1212,rec_mostpop,0,0.0,0.0,0.0,32,2
1212,rec_random,0,0.0,0.0,0.0,32,2
1213,rec_redis,0,0.0,0.0,0.0,0,1
1213,rec_model,0,0.0,0.0,0.0,0,1
1213,rec_mostpop,0,0.0,0.0,0.0,32,1
1213,rec_random,0,0.0,0.0,0.0,32,1
1215,rec_redis,0,0.0,0.0,0.0,0,1
1215,rec_model,0,0.0,0.0,0.0,32,1
1215,rec_mostpop,0,0.0,0.0,0.0,32,1
1215,rec_random,0,0.0,0.0,0.0,32,1
1216,rec_redis,0,0.0,0.0,0.0,0,3
1216,rec_model,0,0.0,0.0,0.0,0,3
1216,rec_mostpop,0,0.0,0.0,0.0,32,3
1216,rec_random,1,0.03125,0.3333333333333333,0.1125388887954676,32,3
1217,rec_redis,0,0.0,0.0,0.0,0,1
1217,rec_model,0,0.0,0.0,0.0,32,1
1217,rec_mostpop,0,0.0,0.0,0.0,32,1
1217,rec_random,0,0.0,0.0,0.0,32,1
1218,rec_redis,0,0.0,0.0,0.0,0,3
1218,rec_model,0,0.0,0.0,0.0,0,3
1218,rec_mostpop,0,0.0,0.0,0.0,32,3
1218,rec_random,0,0.0,0.0,0.0,32,3
1220,rec_redis,0,0.0,0.0,0.0,0,2
1220,rec_model,0,0.0,0.0,0.0,0,2
1220,rec_mostpop,0,0.0,0.0,0.0,32,2
1220,rec_random,0,0.0,0.0,0.0,32,2
1221,rec_redis,0,0.0,0.0,0.0,0,2
1221,rec_model,0,0.0,0.0,0.0,0,2
1221,rec_mostpop,0,0.0,0.0,0.0,32,2
1221,rec_random,0,0.0,0.0,0.0,32,2
1222,rec_redis,0,0.0,0.0,0.0,0,1
1222,rec_model,0,0.0,0.0,0.0,0,1
1222,rec_mostpop,0,0.0,0.0,0.0,32,1
1222,rec_random,0,0.0,0.0,0.0,32,1
1223,rec_redis,0,0.0,0.0,0.0,0,4
1223,rec_model,0,0.0,0.0,0.0,0,4
1223,rec_mostpop,0,0.0,0.0,0.0,32,4
1223,rec_random,0,0.0,0.0,0.0,32,4
1224,rec_redis,0,0.0,0.0,0.0,0,3
1224,rec_model,0,0.0,0.0,0.0,0,3
1224,rec_mostpop,0,0.0,0.0,0.0,32,3
1224,rec_random,0,0.0,0.0,0.0,32,3
1225,rec_redis,0,0.0,0.0,0.0,0,1
1225,rec_model,0,0.0,0.0,0.0,0,1
1225,rec_mostpop,0,0.0,0.0,0.0,32,1
1225,rec_random,0,0.0,0.0,0.0,32,1
1226,rec_redis,0,0.0,0.0,0.0,0,1
1226,rec_model,0,0.0,0.0,0.0,0,1
1226,rec_mostpop,0,0.0,0.0,0.0,32,1
1226,rec_random,0,0.0,0.0,0.0,32,1
1227,rec_redis,0,0.0,0.0,0.0,0,2
1227,rec_model,0,0.0,0.0,0.0,0,2
1227,rec_mostpop,0,0.0,0.0,0.0,32,2
1227,rec_random,0,0.0,0.0,0.0,32,2
1228,rec_redis,0,0.0,0.0,0.0,0,1
1228,rec_model,0,0.0,0.0,0.0,0,1
1228,rec_mostpop,0,0.0,0.0,0.0,32,1
1228,rec_random,1,0.03125,1.0,0.3010299956639812,32,1
1229,rec_redis,0,0.0,0.0,0.0,0,1
1229,rec_model,0,0.0,0.0,0.0,0,1
1229,rec_mostpop,0,0.0,0.0,0.0,32,1
1229,rec_random,0,0.0,0.0,0.0,32,1
1230,rec_redis,0,0.0,0.0,0.0,0,1
1230,rec_model,0,0.0,0.0,0.0,0,1
1230,rec_mostpop,0,0.0,0.0,0.0,32,1
1230,rec_random,0,0.0,0.0,0.0,32,1
1231,rec_redis,0,0.0,0.0,0.0,0,1
1231,rec_model,0,0.0,0.0,0.0,32,1
1231,rec_mostpop,0,0.0,0.0,0.0,32,1
1231,rec_random,0,0.0,0.0,0.0,32,1
1232,rec_redis,0,0.0,0.0,0.0,0,2
1232,rec_model,0,0.0,0.0,0.0,32,2
1232,rec_mostpop,0,0.0,0.0,0.0,32,2
1232,rec_random,0,0.0,0.0,0.0,32,2
1233,rec_redis,0,0.0,0.0,0.0,0,3
1233,rec_model,0,0.0,0.0,0.0,0,3
1233,rec_mostpop,0,0.0,0.0,0.0,32,3
1233,rec_random,0,0.0,0.0,0.0,32,3
1235,rec_redis,0,0.0,0.0,0.0,0,1
1235,rec_model,1,0.03125,1.0,0.20801459767650948,32,1
1235,rec_mostpop,0,0.0,0.0,0.0,32,1
1235,rec_random,0,0.0,0.0,0.0,32,1
