user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
25251,rec_random,0,0.0,0.0,0.0,10,1
25252,rec_redis,0,0.0,0.0,0.0,0,1
25252,rec_model,0,0.0,0.0,0.0,0,1
25252,rec_mostpop,1,0.1,1.0,1.0,10,1
25252,rec_random,0,0.0,0.0,0.0,10,1
25254,rec_redis,0,0.0,0.0,0.0,0,2
25254,rec_model,0,0.0,0.0,0.0,0,2
25254,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25254,rec_random,0,0.0,0.0,0.0,10,2
25255,rec_redis,0,0.0,0.0,0.0,0,1
25255,rec_model,0,0.0,0.0,0.0,0,1
25255,rec_mostpop,1,0.1,1.0,1.0,10,1
25255,rec_random,0,0.0,0.0,0.0,10,1
25256,rec_redis,0,0.0,0.0,0.0,0,1
25256,rec_model,0,0.0,0.0,0.0,0,1
25256,rec_mostpop,1,0.1,1.0,1.0,10,1
25256,rec_random,0,0.0,0.0,0.0,10,1
25258,rec_redis,0,0.0,0.0,0.0,0,1
25258,rec_model,0,0.0,0.0,0.0,0,1
25258,rec_mostpop,1,0.1,1.0,1.0,10,1
25258,rec_random,0,0.0,0.0,0.0,10,1
25259,rec_redis,0,0.0,0.0,0.0,0,2
25259,rec_model,0,0.0,0.0,0.0,0,2
25259,rec_mostpop,1,0.2,1.0,1.0,10,2
25259,rec_random,0,0.0,0.0,0.0,10,2
25261,rec_redis,0,0.0,0.0,0.0,0,2
25261,rec_model,0,0.0,0.0,0.0,0,2
25261,rec_mostpop,0,0.0,0.0,0.0,10,2
25261,rec_random,0,0.0,0.0,0.0,10,2
25262,rec_redis,0,0.0,0.0,0.0,0,2
25262,rec_model,0,0.0,0.0,0.0,0,2
25262,rec_mostpop,0,0.0,0.0,0.0,10,2
25262,rec_random,0,0.0,0.0,0.0,10,2
25263,rec_redis,0,0.0,0.0,0.0,0,1
25263,rec_model,0,0.0,0.0,0.0,0,1
25263,rec_mostpop,1,0.1,1.0,1.0,10,1
25263,rec_random,0,0.0,0.0,0.0,10,1
25264,rec_redis,0,0.0,0.0,0.0,0,1
25264,rec_model,0,0.0,0.0,0.0,0,1
25264,rec_mostpop,0,0.0,0.0,0.0,10,1
25264,rec_random,0,0.0,0.0,0.0,10,1
25265,rec_redis,0,0.0,0.0,0.0,0,1
25265,rec_model,0,0.0,0.0,0.0,0,1
25265,rec_mostpop,0,0.0,0.0,0.0,10,1
25265,rec_random,0,0.0,0.0,0.0,10,1
25266,rec_redis,0,0.0,0.0,0.0,0,3
25266,rec_model,0,0.0,0.0,0.0,0,3
25266,rec_mostpop,0,0.0,0.0,0.0,10,3
25266,rec_random,0,0.0,0.0,0.0,10,3
25267,rec_redis,0,0.0,0.0,0.0,0,1
25267,rec_model,0,0.0,0.0,0.0,0,1
25267,rec_mostpop,1,0.1,1.0,1.0,10,1
25267,rec_random,0,0.0,0.0,0.0,10,1
25268,rec_redis,0,0.0,0.0,0.0,0,2
25268,rec_model,0,0.0,0.0,0.0,0,2
25268,rec_mostpop,0,0.0,0.0,0.0,10,2
25268,rec_random,0,0.0,0.0,0.0,10,2
25269,rec_redis,0,0.0,0.0,0.0,0,1
25269,rec_model,0,0.0,0.0,0.0,0,1
25269,rec_mostpop,1,0.1,1.0,1.0,10,1
25269,rec_random,0,0.0,0.0,0.0,10,1
25270,rec_redis,0,0.0,0.0,0.0,0,2
25270,rec_model,0,0.0,0.0,0.0,0,2
25270,rec_mostpop,1,0.2,1.0,1.0,10,2
25270,rec_random,0,0.0,0.0,0.0,10,2
25271,rec_redis,0,0.0,0.0,0.0,0,2
25271,rec_model,0,0.0,0.0,0.0,0,2
25271,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25271,rec_random,0,0.0,0.0,0.0,10,2
25272,rec_redis,0,0.0,0.0,0.0,0,3
25272,rec_model,0,0.0,0.0,0.0,0,3
25272,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25272,rec_random,0,0.0,0.0,0.0,10,3
25273,rec_redis,0,0.0,0.0,0.0,0,2
25273,rec_model,0,0.0,0.0,0.0,0,2
25273,rec_mostpop,0,0.0,0.0,0.0,10,2
25273,rec_random,0,0.0,0.0,0.0,10,2
25274,rec_redis,0,0.0,0.0,0.0,0,2
25274,rec_model,0,0.0,0.0,0.0,0,2
25274,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25274,rec_random,0,0.0,0.0,0.0,10,2
25276,rec_redis,0,0.0,0.0,0.0,0,1
25276,rec_model,0,0.0,0.0,0.0,0,1
25276,rec_mostpop,1,0.1,1.0,1.0,10,1
25276,rec_random,0,0.0,0.0,0.0,10,1
25277,rec_redis,0,0.0,0.0,0.0,0,1
25277,rec_model,0,0.0,0.0,0.0,0,1
25277,rec_mostpop,1,0.1,1.0,1.0,10,1
25277,rec_random,0,0.0,0.0,0.0,10,1
25278,rec_redis,0,0.0,0.0,0.0,0,1
25278,rec_model,0,0.0,0.0,0.0,0,1
25278,rec_mostpop,1,0.1,1.0,1.0,10,1
25278,rec_random,0,0.0,0.0,0.0,10,1
25279,rec_redis,0,0.0,0.0,0.0,0,2
25279,rec_model,0,0.0,0.0,0.0,0,2
25279,rec_mostpop,0,0.0,0.0,0.0,10,2
25279,rec_random,0,0.0,0.0,0.0,10,2
25281,rec_redis,0,0.0,0.0,0.0,0,1
25281,rec_model,0,0.0,0.0,0.0,0,1
25281,rec_mostpop,0,0.0,0.0,0.0,10,1
25281,rec_random,0,0.0,0.0,0.0,10,1
25282,rec_redis,0,0.0,0.0,0.0,0,2
25282,rec_model,0,0.0,0.0,0.0,0,2
25282,rec_mostpop,0,0.0,0.0,0.0,10,2
25282,rec_random,0,0.0,0.0,0.0,10,2
25283,rec_redis,0,0.0,0.0,0.0,0,1
25283,rec_model,0,0.0,0.0,0.0,0,1
25283,rec_mostpop,1,0.1,1.0,1.0,10,1
25283,rec_random,0,0.0,0.0,0.0,10,1
25285,rec_redis,0,0.0,0.0,0.0,0,1
25285,rec_model,0,0.0,0.0,0.0,0,1
25285,rec_mostpop,0,0.0,0.0,0.0,10,1
25285,rec_random,0,0.0,0.0,0.0,10,1
25286,rec_redis,0,0.0,0.0,0.0,0,3
25286,rec_model,0,0.0,0.0,0.0,0,3
25286,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25286,rec_random,0,0.0,0.0,0.0,10,3
25287,rec_redis,0,0.0,0.0,0.0,0,2
25287,rec_model,0,0.0,0.0,0.0,0,2
25287,rec_mostpop,0,0.0,0.0,0.0,10,2
25287,rec_random,0,0.0,0.0,0.0,10,2
25288,rec_redis,0,0.0,0.0,0.0,0,1
25288,rec_model,0,0.0,0.0,0.0,0,1
25288,rec_mostpop,1,0.1,1.0,1.0,10,1
25288,rec_random,0,0.0,0.0,0.0,10,1
25289,rec_redis,0,0.0,0.0,0.0,0,2
25289,rec_model,0,0.0,0.0,0.0,0,2
25289,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25289,rec_random,0,0.0,0.0,0.0,10,2
25290,rec_redis,0,0.0,0.0,0.0,0,2
25290,rec_model,0,0.0,0.0,0.0,0,2
25290,rec_mostpop,0,0.0,0.0,0.0,10,2
25290,rec_random,0,0.0,0.0,0.0,10,2
25291,rec_redis,0,0.0,0.0,0.0,0,1
25291,rec_model,0,0.0,0.0,0.0,0,1
25291,rec_mostpop,1,0.1,1.0,1.0,10,1
25291,rec_random,0,0.0,0.0,0.0,10,1
25292,rec_redis,0,0.0,0.0,0.0,0,2
25292,rec_model,0,0.0,0.0,0.0,0,2
25292,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25292,rec_random,0,0.0,0.0,0.0,10,2
25293,rec_redis,0,0.0,0.0,0.0,0,2
25293,rec_model,0,0.0,0.0,0.0,0,2
25293,rec_mostpop,1,0.2,1.0,1.0,10,2
25293,rec_random,0,0.0,0.0,0.0,10,2
25294,rec_redis,0,0.0,0.0,0.0,0,3
25294,rec_model,0,0.0,0.0,0.0,0,3
25294,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25294,rec_random,0,0.0,0.0,0.0,10,3
25295,rec_redis,0,0.0,0.0,0.0,0,1
25295,rec_model,0,0.0,0.0,0.0,0,1
25295,rec_mostpop,1,0.1,1.0,1.0,10,1
25295,rec_random,0,0.0,0.0,0.0,10,1
25296,rec_redis,0,0.0,0.0,0.0,0,3
25296,rec_model,0,0.0,0.0,0.0,0,3
25296,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25296,rec_random,0,0.0,0.0,0.0,10,3
25297,rec_redis,0,0.0,0.0,0.0,0,2
25297,rec_model,0,0.0,0.0,0.0,0,2
25297,rec_mostpop,0,0.0,0.0,0.0,10,2
25297,rec_random,0,0.0,0.0,0.0,10,2
25298,rec_redis,0,0.0,0.0,0.0,0,2
25298,rec_model,0,0.0,0.0,0.0,0,2
25298,rec_mostpop,1,0.2,1.0,0.9197207891481876,10,2
25298,rec_random,0,0.0,0.0,0.0,10,2
25299,rec_redis,0,0.0,0.0,0.0,0,1
25299,rec_model,0,0.0,0.0,0.0,0,1
25299,rec_mostpop,1,0.1,1.0,1.0,10,1
25299,rec_random,0,0.0,0.0,0.0,10,1
25300,rec_redis,0,0.0,0.0,0.0,0,2
25300,rec_model,0,0.0,0.0,0.0,0,2
25300,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25300,rec_random,0,0.0,0.0,0.0,10,2
25301,rec_redis,0,0.0,0.0,0.0,0,2
25301,rec_model,0,0.0,0.0,0.0,0,2
25301,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25301,rec_random,0,0.0,0.0,0.0,10,2
25302,rec_redis,0,0.0,0.0,0.0,0,3
25302,rec_model,0,0.0,0.0,0.0,0,3
25302,rec_mostpop,1,0.3,1.0,1.0,10,3
25302,rec_random,0,0.0,0.0,0.0,10,3
25303,rec_redis,0,0.0,0.0,0.0,0,1
25303,rec_model,0,0.0,0.0,0.0,0,1
25303,rec_mostpop,1,0.1,1.0,1.0,10,1
25303,rec_random,0,0.0,0.0,0.0,10,1
25304,rec_redis,0,0.0,0.0,0.0,0,1
25304,rec_model,0,0.0,0.0,0.0,0,1
25304,rec_mostpop,1,0.1,1.0,1.0,10,1
25304,rec_random,0,0.0,0.0,0.0,10,1
25305,rec_redis,0,0.0,0.0,0.0,0,2
25305,rec_model,0,0.0,0.0,0.0,0,2
25305,rec_mostpop,1,0.2,1.0,1.0,10,2
25305,rec_random,0,0.0,0.0,0.0,10,2
25306,rec_redis,0,0.0,0.0,0.0,0,2
25306,rec_model,0,0.0,0.0,0.0,0,2
25306,rec_mostpop,1,0.2,1.0,1.0,10,2
25306,rec_random,0,0.0,0.0,0.0,10,2
25307,rec_redis,0,0.0,0.0,0.0,0,1
25307,rec_model,0,0.0,0.0,0.0,0,1
25307,rec_mostpop,0,0.0,0.0,0.0,10,1
25307,rec_random,0,0.0,0.0,0.0,10,1
25308,rec_redis,0,0.0,0.0,0.0,0,2
25308,rec_model,0,0.0,0.0,0.0,0,2
25308,rec_mostpop,1,0.2,1.0,0.9197207891481876,10,2
25308,rec_random,0,0.0,0.0,0.0,10,2
25310,rec_redis,0,0.0,0.0,0.0,0,2
25310,rec_model,0,0.0,0.0,0.0,0,2
25310,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25310,rec_random,0,0.0,0.0,0.0,10,2
25311,rec_redis,0,0.0,0.0,0.0,0,1
25311,rec_model,0,0.0,0.0,0.0,0,1
25311,rec_mostpop,1,0.1,1.0,1.0,10,1
25311,rec_random,0,0.0,0.0,0.0,10,1
25312,rec_redis,0,0.0,0.0,0.0,0,3
25312,rec_model,0,0.0,0.0,0.0,0,3
25312,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25312,rec_random,0,0.0,0.0,0.0,10,3
25313,rec_redis,0,0.0,0.0,0.0,0,2
25313,rec_model,0,0.0,0.0,0.0,0,2
25313,rec_mostpop,0,0.0,0.0,0.0,10,2
25313,rec_random,0,0.0,0.0,0.0,10,2
25314,rec_redis,0,0.0,0.0,0.0,0,3
25314,rec_model,0,0.0,0.0,0.0,0,3
25314,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25314,rec_random,0,0.0,0.0,0.0,10,3
25315,rec_redis,0,0.0,0.0,0.0,0,1
25315,rec_model,0,0.0,0.0,0.0,0,1
25315,rec_mostpop,0,0.0,0.0,0.0,10,1
25315,rec_random,0,0.0,0.0,0.0,10,1
25316,rec_redis,0,0.0,0.0,0.0,0,1
25316,rec_model,0,0.0,0.0,0.0,0,1
25316,rec_mostpop,1,0.1,1.0,1.0,10,1
25316,rec_random,0,0.0,0.0,0.0,10,1
25317,rec_redis,0,0.0,0.0,0.0,0,1
25317,rec_model,0,0.0,0.0,0.0,0,1
25317,rec_mostpop,1,0.1,1.0,1.0,10,1
25317,rec_random,0,0.0,0.0,0.0,10,1
25318,rec_redis,0,0.0,0.0,0.0,0,2
25318,rec_model,0,0.0,0.0,0.0,0,2
25318,rec_mostpop,1,0.2,1.0,0.9197207891481876,10,2
25318,rec_random,0,0.0,0.0,0.0,10,2
25319,rec_redis,0,0.0,0.0,0.0,0,1
25319,rec_model,0,0.0,0.0,0.0,0,1
25319,rec_mostpop,0,0.0,0.0,0.0,10,1
25319,rec_random,0,0.0,0.0,0.0,10,1
25320,rec_redis,0,0.0,0.0,0.0,0,2
25320,rec_model,0,0.0,0.0,0.0,0,2
25320,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25320,rec_random,0,0.0,0.0,0.0,10,2
25321,rec_redis,0,0.0,0.0,0.0,0,1
25321,rec_model,0,0.0,0.0,0.0,0,1
25321,rec_mostpop,1,0.1,1.0,1.0,10,1
25321,rec_random,0,0.0,0.0,0.0,10,1
25322,rec_redis,0,0.0,0.0,0.0,0,2
25322,rec_model,0,0.0,0.0,0.0,0,2
25322,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25322,rec_random,0,0.0,0.0,0.0,10,2
25323,rec_redis,0,0.0,0.0,0.0,0,3
25323,rec_model,0,0.0,0.0,0.0,0,3
25323,rec_mostpop,1,0.3,1.0,1.0,10,3
25323,rec_random,0,0.0,0.0,0.0,10,3
25324,rec_redis,0,0.0,0.0,0.0,0,1
25324,rec_model,0,0.0,0.0,0.0,0,1
25324,rec_mostpop,0,0.0,0.0,0.0,10,1
25324,rec_random,0,0.0,0.0,0.0,10,1
25325,rec_redis,0,0.0,0.0,0.0,0,1
25325,rec_model,0,0.0,0.0,0.0,0,1
25325,rec_mostpop,0,0.0,0.0,0.0,10,1
25325,rec_random,0,0.0,0.0,0.0,10,1
25326,rec_redis,0,0.0,0.0,0.0,0,3
25326,rec_model,0,0.0,0.0,0.0,0,3
25326,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25326,rec_random,0,0.0,0.0,0.0,10,3
25327,rec_redis,0,0.0,0.0,0.0,0,2
25327,rec_model,0,0.0,0.0,0.0,0,2
25327,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25327,rec_random,0,0.0,0.0,0.0,10,2
25328,rec_redis,0,0.0,0.0,0.0,0,2
25328,rec_model,0,0.0,0.0,0.0,0,2
25328,rec_mostpop,1,0.2,1.0,1.0,10,2
25328,rec_random,0,0.0,0.0,0.0,10,2
25329,rec_redis,0,0.0,0.0,0.0,0,1
25329,rec_model,0,0.0,0.0,0.0,0,1
25329,rec_mostpop,1,0.1,1.0,1.0,10,1
25329,rec_random,0,0.0,0.0,0.0,10,1
25330,rec_redis,0,0.0,0.0,0.0,0,3
25330,rec_model,0,0.0,0.0,0.0,0,3
25330,rec_mostpop,0,0.0,0.0,0.0,10,3
25330,rec_random,0,0.0,0.0,0.0,10,3
25331,rec_redis,0,0.0,0.0,0.0,0,2
25331,rec_model,0,0.0,0.0,0.0,0,2
25331,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25331,rec_random,0,0.0,0.0,0.0,10,2
25332,rec_redis,0,0.0,0.0,0.0,0,2
25332,rec_model,0,0.0,0.0,0.0,0,2
25332,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25332,rec_random,0,0.0,0.0,0.0,10,2
25333,rec_redis,0,0.0,0.0,0.0,0,2
25333,rec_model,0,0.0,0.0,0.0,0,2
25333,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25333,rec_random,0,0.0,0.0,0.0,10,2
25334,rec_redis,0,0.0,0.0,0.0,0,1
25334,rec_model,0,0.0,0.0,0.0,0,1
25334,rec_mostpop,0,0.0,0.0,0.0,10,1
25334,rec_random,0,0.0,0.0,0.0,10,1
25337,rec_redis,0,0.0,0.0,0.0,0,2
25337,rec_model,0,0.0,0.0,0.0,0,2
25337,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25337,rec_random,0,0.0,0.0,0.0,10,2
25338,rec_redis,0,0.0,0.0,0.0,0,2
25338,rec_model,0,0.0,0.0,0.0,0,2
25338,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25338,rec_random,0,0.0,0.0,0.0,10,2
25339,rec_redis,0,0.0,0.0,0.0,0,1
25339,rec_model,0,0.0,0.0,0.0,0,1
25339,rec_mostpop,0,0.0,0.0,0.0,10,1
25339,rec_random,0,0.0,0.0,0.0,10,1
25340,rec_redis,0,0.0,0.0,0.0,0,2
25340,rec_model,0,0.0,0.0,0.0,0,2
25340,rec_mostpop,1,0.2,1.0,1.0,10,2
25340,rec_random,0,0.0,0.0,0.0,10,2
25341,rec_redis,0,0.0,0.0,0.0,0,1
25341,rec_model,0,0.0,0.0,0.0,0,1
25341,rec_mostpop,0,0.0,0.0,0.0,10,1
25341,rec_random,0,0.0,0.0,0.0,10,1
25342,rec_redis,0,0.0,0.0,0.0,0,1
25342,rec_model,0,0.0,0.0,0.0,0,1
25342,rec_mostpop,1,0.1,1.0,1.0,10,1
25342,rec_random,0,0.0,0.0,0.0,10,1
25344,rec_redis,0,0.0,0.0,0.0,0,3
25344,rec_model,0,0.0,0.0,0.0,0,3
25344,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25344,rec_random,0,0.0,0.0,0.0,10,3
25345,rec_redis,0,0.0,0.0,0.0,0,1
25345,rec_model,0,0.0,0.0,0.0,0,1
25345,rec_mostpop,1,0.1,1.0,1.0,10,1
25345,rec_random,0,0.0,0.0,0.0,10,1
25346,rec_redis,0,0.0,0.0,0.0,0,2
25346,rec_model,0,0.0,0.0,0.0,0,2
25346,rec_mostpop,0,0.0,0.0,0.0,10,2
25346,rec_random,0,0.0,0.0,0.0,10,2
25347,rec_redis,0,0.0,0.0,0.0,0,2
25347,rec_model,0,0.0,0.0,0.0,0,2
25347,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25347,rec_random,0,0.0,0.0,0.0,10,2
25348,rec_redis,0,0.0,0.0,0.0,0,2
25348,rec_model,0,0.0,0.0,0.0,0,2
25348,rec_mostpop,0,0.0,0.0,0.0,10,2
25348,rec_random,0,0.0,0.0,0.0,10,2
25349,rec_redis,0,0.0,0.0,0.0,0,2
25349,rec_model,0,0.0,0.0,0.0,0,2
25349,rec_mostpop,0,0.0,0.0,0.0,10,2
25349,rec_random,0,0.0,0.0,0.0,10,2
25350,rec_redis,0,0.0,0.0,0.0,0,2
25350,rec_model,0,0.0,0.0,0.0,0,2
25350,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25350,rec_random,0,0.0,0.0,0.0,10,2
25351,rec_redis,0,0.0,0.0,0.0,0,1
25351,rec_model,0,0.0,0.0,0.0,0,1
25351,rec_mostpop,1,0.1,1.0,1.0,10,1
25351,rec_random,0,0.0,0.0,0.0,10,1
25352,rec_redis,0,0.0,0.0,0.0,0,1
25352,rec_model,0,0.0,0.0,0.0,0,1
25352,rec_mostpop,1,0.1,1.0,1.0,10,1
25352,rec_random,0,0.0,0.0,0.0,10,1
25353,rec_redis,0,0.0,0.0,0.0,0,2
25353,rec_model,0,0.0,0.0,0.0,0,2
25353,rec_mostpop,1,0.2,1.0,1.0,10,2
25353,rec_random,0,0.0,0.0,0.0,10,2
25354,rec_redis,0,0.0,0.0,0.0,0,2
25354,rec_model,0,0.0,0.0,0.0,0,2
25354,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25354,rec_random,0,0.0,0.0,0.0,10,2
25355,rec_redis,0,0.0,0.0,0.0,0,2
25355,rec_model,0,0.0,0.0,0.0,0,2
25355,rec_mostpop,1,0.2,1.0,1.0,10,2
25355,rec_random,0,0.0,0.0,0.0,10,2
25356,rec_redis,0,0.0,0.0,0.0,0,1
25356,rec_model,0,0.0,0.0,0.0,0,1
25356,rec_mostpop,0,0.0,0.0,0.0,10,1
25356,rec_random,0,0.0,0.0,0.0,10,1
25357,rec_redis,0,0.0,0.0,0.0,0,3
25357,rec_model,0,0.0,0.0,0.0,0,3
25357,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25357,rec_random,0,0.0,0.0,0.0,10,3
25358,rec_redis,0,0.0,0.0,0.0,0,2
25358,rec_model,0,0.0,0.0,0.0,0,2
25358,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25358,rec_random,0,0.0,0.0,0.0,10,2
25359,rec_redis,0,0.0,0.0,0.0,0,1
25359,rec_model,0,0.0,0.0,0.0,0,1
25359,rec_mostpop,1,0.1,1.0,1.0,10,1
25359,rec_random,0,0.0,0.0,0.0,10,1
25360,rec_redis,0,0.0,0.0,0.0,0,2
25360,rec_model,0,0.0,0.0,0.0,0,2
25360,rec_mostpop,1,0.2,1.0,0.9197207891481876,10,2
25360,rec_random,0,0.0,0.0,0.0,10,2
25361,rec_redis,0,0.0,0.0,0.0,0,1
25361,rec_model,0,0.0,0.0,0.0,0,1
25361,rec_mostpop,1,0.1,1.0,1.0,10,1
25361,rec_random,0,0.0,0.0,0.0,10,1
25362,rec_redis,0,0.0,0.0,0.0,0,2
25362,rec_model,0,0.0,0.0,0.0,0,2
25362,rec_mostpop,0,0.0,0.0,0.0,10,2
25362,rec_random,0,0.0,0.0,0.0,10,2
25363,rec_redis,0,0.0,0.0,0.0,0,1
25363,rec_model,0,0.0,0.0,0.0,0,1
25363,rec_mostpop,0,0.0,0.0,0.0,10,1
25363,rec_random,0,0.0,0.0,0.0,10,1
25364,rec_redis,0,0.0,0.0,0.0,0,2
25364,rec_model,0,0.0,0.0,0.0,0,2
25364,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25364,rec_random,0,0.0,0.0,0.0,10,2
25365,rec_redis,0,0.0,0.0,0.0,0,3
25365,rec_model,0,0.0,0.0,0.0,0,3
25365,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25365,rec_random,0,0.0,0.0,0.0,10,3
25366,rec_redis,0,0.0,0.0,0.0,0,2
25366,rec_model,0,0.0,0.0,0.0,0,2
25366,rec_mostpop,1,0.2,1.0,1.0,10,2
25366,rec_random,0,0.0,0.0,0.0,10,2
25367,rec_redis,0,0.0,0.0,0.0,0,1
25367,rec_model,0,0.0,0.0,0.0,0,1
25367,rec_mostpop,0,0.0,0.0,0.0,10,1
25367,rec_random,0,0.0,0.0,0.0,10,1
25369,rec_redis,0,0.0,0.0,0.0,0,2
25369,rec_model,0,0.0,0.0,0.0,0,2
25369,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25369,rec_random,0,0.0,0.0,0.0,10,2
25370,rec_redis,0,0.0,0.0,0.0,0,2
25370,rec_model,0,0.0,0.0,0.0,0,2
25370,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25370,rec_random,0,0.0,0.0,0.0,10,2
25371,rec_redis,0,0.0,0.0,0.0,0,2
25371,rec_model,0,0.0,0.0,0.0,0,2
25371,rec_mostpop,1,0.2,1.0,1.0,10,2
25371,rec_random,0,0.0,0.0,0.0,10,2
25372,rec_redis,0,0.0,0.0,0.0,0,2
25372,rec_model,0,0.0,0.0,0.0,0,2
25372,rec_mostpop,1,0.2,1.0,1.0,10,2
25372,rec_random,0,0.0,0.0,0.0,10,2
25373,rec_redis,0,0.0,0.0,0.0,0,1
25373,rec_model,0,0.0,0.0,0.0,0,1
25373,rec_mostpop,0,0.0,0.0,0.0,10,1
25373,rec_random,0,0.0,0.0,0.0,10,1
25374,rec_redis,0,0.0,0.0,0.0,0,1
25374,rec_model,0,0.0,0.0,0.0,0,1
25374,rec_mostpop,1,0.1,1.0,1.0,10,1
25374,rec_random,0,0.0,0.0,0.0,10,1
25375,rec_redis,0,0.0,0.0,0.0,0,2
25375,rec_model,0,0.0,0.0,0.0,0,2
25375,rec_mostpop,0,0.0,0.0,0.0,10,2
25375,rec_random,0,0.0,0.0,0.0,10,2
25376,rec_redis,0,0.0,0.0,0.0,0,2
25376,rec_model,0,0.0,0.0,0.0,0,2
25376,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25376,rec_random,1,0.1,0.5,0.2640681225725909,10,2
25377,rec_redis,0,0.0,0.0,0.0,0,2
25377,rec_model,0,0.0,0.0,0.0,0,2
25377,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25377,rec_random,0,0.0,0.0,0.0,10,2
25378,rec_redis,0,0.0,0.0,0.0,0,2
25378,rec_model,0,0.0,0.0,0.0,0,2
25378,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25378,rec_random,0,0.0,0.0,0.0,10,2
25379,rec_redis,0,0.0,0.0,0.0,0,1
25379,rec_model,0,0.0,0.0,0.0,0,1
25379,rec_mostpop,1,0.1,1.0,1.0,10,1
25379,rec_random,0,0.0,0.0,0.0,10,1
25381,rec_redis,0,0.0,0.0,0.0,0,3
25381,rec_model,0,0.0,0.0,0.0,0,3
25381,rec_mostpop,0,0.0,0.0,0.0,10,3
25381,rec_random,0,0.0,0.0,0.0,10,3
25382,rec_redis,0,0.0,0.0,0.0,0,1
25382,rec_model,0,0.0,0.0,0.0,0,1
25382,rec_mostpop,1,0.1,1.0,1.0,10,1
25382,rec_random,0,0.0,0.0,0.0,10,1
25383,rec_redis,0,0.0,0.0,0.0,0,4
25383,rec_model,0,0.0,0.0,0.0,0,4
25383,rec_mostpop,1,0.2,0.5,0.6366824387328317,10,4
25383,rec_random,0,0.0,0.0,0.0,10,4
25384,rec_redis,0,0.0,0.0,0.0,0,2
25384,rec_model,0,0.0,0.0,0.0,0,2
25384,rec_mostpop,1,0.2,1.0,1.0,10,2
25384,rec_random,0,0.0,0.0,0.0,10,2
25385,rec_redis,0,0.0,0.0,0.0,0,2
25385,rec_model,0,0.0,0.0,0.0,0,2
25385,rec_mostpop,0,0.0,0.0,0.0,10,2
25385,rec_random,0,0.0,0.0,0.0,10,2
25386,rec_redis,0,0.0,0.0,0.0,0,2
25386,rec_model,0,0.0,0.0,0.0,0,2
25386,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25386,rec_random,1,0.1,0.5,0.3065735963827292,10,2
25387,rec_redis,0,0.0,0.0,0.0,0,1
25387,rec_model,0,0.0,0.0,0.0,0,1
25387,rec_mostpop,1,0.1,1.0,1.0,10,1
25387,rec_random,0,0.0,0.0,0.0,10,1
25388,rec_redis,0,0.0,0.0,0.0,0,1
25388,rec_model,0,0.0,0.0,0.0,0,1
25388,rec_mostpop,1,0.1,1.0,1.0,10,1
25388,rec_random,0,0.0,0.0,0.0,10,1
25389,rec_redis,0,0.0,0.0,0.0,0,1
25389,rec_model,0,0.0,0.0,0.0,0,1
25389,rec_mostpop,1,0.1,1.0,1.0,10,1
25389,rec_random,0,0.0,0.0,0.0,10,1
25390,rec_redis,0,0.0,0.0,0.0,0,1
25390,rec_model,0,0.0,0.0,0.0,0,1
